human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,1.259144018413567712e-01,-2.844564786273309537e-04,4.742278614481500454e-01,1.672915396813885458e-01,9.852724717177713254e-01,8.798460128182780116e-01,4.752657521641485139e-01,1.682202691241837522e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.852724717177713254e-01,8.798460128182780116e-01,4.752657521641485139e-01,1.682202691241837522e-01,9.604533225886258130e-01,8.799948167531942422e-01,4.751570451406765816e-01,1.682273843735596630e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.604533225886258130e-01,8.799948167531942422e-01,4.751570451406765816e-01,1.682273843735596630e-01,9.394773043713915417e-01,8.801385657316910249e-01,4.750509451068248290e-01,1.682376799963106462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.394773043713915417e-01,8.801385657316910249e-01,4.750509451068248290e-01,1.682376799963106462e-01,8.954461903261510258e-01,8.802816358572085331e-01,4.748517838056819929e-01,1.682496814479643998e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.954461903261510258e-01,8.802816358572085331e-01,4.748517838056819929e-01,1.682496814479643998e-01,8.514009744082461362e-01,8.804261230779452108e-01,4.746290661339961359e-01,1.682681590609454714e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.514009744082461362e-01,8.804261230779452108e-01,4.746290661339961359e-01,1.682681590609454714e-01,8.282215677216995253e-01,8.805737533934323569e-01,4.745155764558772193e-01,1.682699088393040943e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.282215677216995253e-01,8.805737533934323569e-01,4.745155764558772193e-01,1.682699088393040943e-01,8.297974531590002201e-01,8.807222206434855982e-01,4.745134768079414256e-01,1.682711487826803742e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.297974531590002201e-01,8.807222206434855982e-01,4.745134768079414256e-01,1.682711487826803742e-01,8.315280075344586574e-01,8.808766150890957602e-01,4.745344403354715412e-01,1.682665665598483684e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.315280075344586574e-01,8.808766150890957602e-01,4.745344403354715412e-01,1.682665665598483684e-01,8.331922371305877650e-01,8.810250141274561519e-01,4.745326764569694489e-01,1.682697281400770128e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.331922371305877650e-01,8.810250141274561519e-01,4.745326764569694489e-01,1.682697281400770128e-01,8.557453248607269636e-01,8.811721591600848447e-01,4.746643796012328664e-01,1.682545834890828707e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.557453248607269636e-01,8.811721591600848447e-01,4.746643796012328664e-01,1.682545834890828707e-01,8.804913170233898967e-01,8.813180618745947159e-01,4.747783996039022791e-01,1.682488627064176456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.804913170233898967e-01,8.813180618745947159e-01,4.747783996039022791e-01,1.682488627064176456e-01,8.804877779472943811e-01,8.814706930649147676e-01,4.747657983709159257e-01,1.682536065500649658e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.804877779472943811e-01,8.814706930649147676e-01,4.747657983709159257e-01,1.682536065500649658e-01,8.595109908561037182e-01,8.816168338711934949e-01,4.746796071130066075e-01,1.682561148408400209e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.595109908561037182e-01,8.816168338711934949e-01,4.746796071130066075e-01,1.682561148408400209e-01,8.154701150495243800e-01,8.817623168464612249e-01,4.744561029272080233e-01,1.682751099048179488e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.154701150495243800e-01,8.817623168464612249e-01,4.744561029272080233e-01,1.682751099048179488e-01,7.714146439718782000e-01,8.819099464701011248e-01,4.742049813838147831e-01,1.683050058238501345e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,7.714146439718782000e-01,8.819099464701011248e-01,4.742049813838147831e-01,1.683050058238501345e-01,7.081433817843831857e-01,8.820252625998589169e-01,4.738505982836486718e-01,1.683349010590124151e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,7.081433817843831857e-01,8.820252625998589169e-01,4.738505982836486718e-01,1.683349010590124151e-01,6.166812321501617955e-01,8.689638833786922367e-01,4.733713309907297551e-01,1.683515233567522695e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.166812321501617955e-01,8.689638833786922367e-01,4.733713309907297551e-01,1.683515233567522695e-01,5.495336802948990185e-01,8.338627677342722588e-01,4.731600609608761498e-01,1.683022006838084950e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,5.495336802948990185e-01,8.338627677342722588e-01,4.731600609608761498e-01,1.683022006838084950e-01,4.845685424351684478e-01,7.766599544192205329e-01,4.730790941881084510e-01,1.682078077846968778e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.845685424351684478e-01,7.766599544192205329e-01,4.730790941881084510e-01,1.682078077846968778e-01,4.121530476853346170e-01,7.033676837481001032e-01,4.730148099313838950e-01,1.680943278893620163e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.121530476853346170e-01,7.033676837481001032e-01,4.730148099313838950e-01,1.680943278893620163e-01,3.663102654382761059e-01,6.327731969504902798e-01,4.731116295984820752e-01,1.679828599619029306e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.663102654382761059e-01,6.327731969504902798e-01,4.731116295984820752e-01,1.679828599619029306e-01,2.996148248372845213e-01,5.621649122065685011e-01,4.730117268662580865e-01,1.678938481772848657e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.996148248372845213e-01,5.621649122065685011e-01,4.730117268662580865e-01,1.678938481772848657e-01,2.098279804836637730e-01,4.915429316824128092e-01,4.727931600503832987e-01,1.678126332402654908e-01,0.000000000000000000e+00,0.000000000000000000e+00
