Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.030000000000000000e+02,2.282900000000000063e+01,1.493582987716117749e+00,1.140000000000000000e+02
-4.000000000000000000e+00,2.832999999999998408e+00,2.521406121212165230e-01,1.500000000000000000e+01
-9.000000000000000000e+01,2.022300000000000608e+01,9.194382817900984550e-01,1.010000000000000000e+02
-3.400000000000000000e+01,8.891000000000005343e+00,5.282531500419866966e-01,4.500000000000000000e+01
0.000000000000000000e+00,2.034000000000006025e+00,2.777608644408376959e-01,1.100000000000000000e+01
-1.000000000000000000e+01,4.048000000000001819e+00,4.042994079706207500e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.055000000000006821e+00,3.186686306092899046e-01,2.100000000000000000e+01
-2.400000000000000000e+01,6.887000000000000455e+00,4.803929478737402059e-01,3.500000000000000000e+01
-1.100000000000000000e+01,4.242999999999994998e+00,4.211857600573643556e-01,2.200000000000000000e+01
-9.000000000000000000e+00,3.841000000000008185e+00,2.980419352804175581e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.237000000000023192e+00,3.951721743631744777e-01,1.200000000000000000e+01
-6.000000000000000000e+00,3.257000000000005002e+00,4.975952584395683109e-01,1.700000000000000000e+01
-3.400000000000000000e+01,8.950999999999964984e+00,1.145084442733777852e+00,4.500000000000000000e+01
-5.000000000000000000e+00,3.062000000000011823e+00,4.205062961997452220e-01,1.600000000000000000e+01
-3.900000000000000000e+01,1.004899999999997817e+01,1.138272035924978498e+00,5.000000000000000000e+01
-1.700000000000000000e+01,5.481999999999970896e+00,7.409758549412500672e-01,2.800000000000000000e+01
-6.000000000000000000e+01,1.429000000000007731e+01,1.855441929394278100e+00,7.100000000000000000e+01
-3.600000000000000000e+01,9.352000000000089130e+00,1.172497059436969691e+00,4.700000000000000000e+01
-3.900000000000000000e+01,9.970000000000027285e+00,1.341043579043009526e+00,5.000000000000000000e+01
-3.200000000000000000e+01,8.538000000000010914e+00,1.115545883891085444e+00,4.300000000000000000e+01
-5.000000000000000000e+00,3.081000000000017280e+00,4.517650682882657920e-01,1.600000000000000000e+01
5.000000000000000000e+00,1.024000000000000909e+00,2.204788107712585543e-01,6.000000000000000000e+00
-1.900000000000000000e+01,5.896999999999934516e+00,7.301684982456426720e-01,3.000000000000000000e+01
-3.000000000000000000e+00,2.659999999999968168e+00,3.494935473062609210e-01,1.400000000000000000e+01
-1.200000000000000000e+01,4.488000000000056389e+00,5.655649870438866911e-01,2.300000000000000000e+01
-2.500000000000000000e+01,7.133999999999900865e+00,8.112431464750100574e-01,3.600000000000000000e+01
-4.000000000000000000e+00,2.868000000000051841e+00,3.988764772042078799e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.444000000000073669e+00,3.268403249787207865e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.653000000000020009e+00,3.819942465278021171e-01,1.400000000000000000e+01
-5.000000000000000000e+00,3.077999999999974534e+00,4.059131947523995088e-01,1.600000000000000000e+01
-2.100000000000000000e+01,6.303000000000110958e+00,7.306568531337914729e-01,3.200000000000000000e+01
-2.000000000000000000e+00,2.444999999999936335e+00,3.852064003386193591e-01,1.300000000000000000e+01
-8.000000000000000000e+00,3.658999999999878128e+00,4.501853846028108785e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.840000000000145519e+00,2.784047122678031672e-01,1.500000000000000000e+01
-7.600000000000000000e+01,1.747800000000006548e+01,1.853416030136953774e+00,8.700000000000000000e+01
-4.000000000000000000e+00,2.853000000000065484e+00,3.993462295085777325e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.641000000000076398e+00,4.190246204124964957e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.843000000000074579e+00,3.427551958066742399e-01,1.000000000000000000e+01
-6.000000000000000000e+00,3.259000000000014552e+00,5.165767316156641975e-01,1.700000000000000000e+01
5.000000000000000000e+00,1.023999999999887223e+00,2.312462476287497903e-01,6.000000000000000000e+00
-1.200000000000000000e+01,4.478000000000065484e+00,5.113465689025884497e-01,2.300000000000000000e+01
-8.000000000000000000e+00,3.673000000000001819e+00,4.866236955634680172e-01,1.900000000000000000e+01
-4.000000000000000000e+01,1.015299999999979264e+01,1.180072470444806676e+00,5.100000000000000000e+01
-6.000000000000000000e+00,3.248000000000047294e+00,5.023202011297960290e-01,1.700000000000000000e+01
-1.100000000000000000e+01,4.314000000000078217e+00,5.831020799306144697e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.451999999999998181e+00,3.756620164734888467e-01,1.300000000000000000e+01
-2.900000000000000000e+01,7.940000000000054570e+00,8.782456527288988735e-01,4.000000000000000000e+01
-1.000000000000000000e+00,2.232999999999947249e+00,2.933096803613401415e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.112000000000080036e+00,5.182132351713812923e-01,3.100000000000000000e+01
-3.000000000000000000e+01,8.115000000000009095e+00,9.626085351927309297e-01,4.100000000000000000e+01
-3.800000000000000000e+01,9.748000000000047294e+00,1.162843004646254785e+00,4.900000000000000000e+01
