,Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
0,-131.0,28.456000000000003,1.4059481019330582,142.0
1,-89.0,19.978,1.447128261668877,100.0
2,-48.0,11.706000000000005,0.6243944228551184,59.0
3,-7.0,3.438999999999993,0.3931657839883544,18.0
4,-35.0,9.069,0.5894390518893884,46.0
5,-34.0,8.878,0.4805160094639712,45.0
6,-3.0,2.627000000000009,0.2698671589412701,14.0
7,-15.0,5.034999999999997,0.4554802979690697,26.0
8,-32.0,8.462999999999994,0.45798325787680166,43.0
9,-15.0,5.050999999999988,0.4291074352305654,26.0
10,-2.0,2.4599999999999222,0.3663288955287095,13.0
11,-9.0,3.875,0.3309472639979965,20.0
12,-4.0,2.8500000000000227,0.4134163211807034,15.0
13,-5.0,3.0430000000000064,0.27713146698051344,16.0
14,-7.0,3.4610000000000127,0.2516378652429398,18.0
15,-4.0,2.8499999999999086,0.40437213093352437,15.0
16,-92.0,20.75700000000006,1.8361448749847014,103.0
17,-11.0,4.279999999999973,0.3105743002558719,22.0
18,-33.0,8.725000000000023,0.8353147723255849,44.0
19,-10.0,4.108000000000061,0.5128097591895903,21.0
20,5.0,1.0169999999998252,0.22785742548894172,6.0
21,-11.0,4.26299999999992,0.5747778196763824,22.0
22,-11.0,4.278999999999996,0.5816716889152789,22.0
23,-18.0,5.726999999999862,0.7389563974724962,29.0
24,-36.0,9.373000000000047,0.8787602309561301,47.0
25,-14.0,4.875,0.6833897176492826,25.0
26,-14.0,4.935000000000173,0.5632095548960424,25.0
27,2.0,1.6340000000000143,0.24796711860921805,9.0
28,-17.0,5.5,0.6108538201671798,28.0
29,2.0,1.6290000000001328,0.31333172621407807,9.0
30,-7.0,3.4820000000001983,0.5033616310402754,18.0
31,-2.0,2.458000000000084,0.3872636016132937,13.0
32,-8.0,3.6579999999999018,0.4623780939611196,19.0
33,-8.0,3.6639999999999873,0.5182790491519471,19.0
34,-2.0,2.4600000000000364,0.3192552164473412,13.0
35,2.0,1.6280000000001564,0.3180410604015956,9.0
36,-40.0,10.172000000000024,1.1901262629269351,51.0
37,-6.0,3.269999999999982,0.5263600946540857,17.0
38,-11.0,4.277999999999793,0.5831176180390837,22.0
39,-9.0,3.858999999999924,0.5665697222996708,20.0
40,-9.0,3.8600000000001273,0.4932764620011425,20.0
41,5.0,1.0260000000000673,0.2129958550966723,6.0
42,-14.0,4.9220000000000255,0.6344744920911347,25.0
43,-13.0,4.759000000000015,0.6039066072678773,24.0
44,-4.0,2.8409999999998945,0.3955959217711657,15.0
45,-29.0,8.018000000000029,0.8439701118019525,40.0
46,-8.0,3.6660000000001673,0.4255094406873139,19.0
47,-8.0,3.679999999999836,0.5458075279235465,19.0
48,-19.0,5.9220000000000255,0.7682314879330413,30.0
49,-16.0,5.313000000000102,0.6540908710230289,27.0
50,5.0,1.0300000000002,0.2259078701779772,6.0
51,-5.0,3.0429999999996653,0.3672517811531361,16.0
52,-6.0,3.2440000000001414,0.46534974117045447,17.0
53,-14.0,4.889999999999873,0.519849400749036,25.0
54,-3.0,2.6829999999999927,0.3928255663898845,14.0
55,2.0,1.6300000000001091,0.31404523704298015,9.0
56,-8.0,3.6599999999998545,0.4575611930027446,19.0
57,-1.0,2.2520000000004075,0.3448713163078011,12.0
58,-10.0,4.0650000000000555,0.4966355788577302,21.0
59,2.0,1.6270000000004075,0.3058368558105161,9.0
60,-11.0,4.278000000000247,0.4287409815021424,22.0
61,-8.0,3.6559999999999486,0.5155565680751277,19.0
62,0.0,2.050999999999931,0.2568889739818581,11.0
63,-26.0,7.329999999999926,0.7894434043538985,37.0
64,4.0,1.231999999999971,0.20710870910035722,7.0
65,-4.0,2.8710000000000946,0.3886751673034088,15.0
66,-12.0,4.475999999999658,0.6360628793132019,23.0
67,-5.0,3.05600000000004,0.4381015400272127,16.0
68,-13.0,4.713000000000193,0.2697130956676781,24.0
69,4.0,1.2229999999999563,0.20898317029191185,7.0
70,-8.0,3.7150000000001455,0.33553757687748725,19.0
71,-1.0,2.238000000000284,0.3534992342288875,12.0
72,-34.0,9.036999999999807,1.022230642585169,45.0
73,-10.0,4.1039999999998145,0.47058146808463075,21.0
74,-10.0,4.082000000000336,0.5423171041711827,21.0
75,-11.0,4.2710000000001855,0.5671541296064624,22.0
76,0.0,2.032000000000153,0.2780757013160985,11.0
77,-4.0,2.861000000000331,0.44075179062050623,15.0
78,5.0,1.0250000000000907,0.1946857072465434,6.0
79,-23.0,6.722999999999956,0.8604495024507378,34.0
