human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,1.259309738382008437e-01,-2.938016236586871947e-04,4.742196699198801269e-01,1.672920977087697103e-01,9.835903148292005627e-01,8.798516530819630033e-01,4.752515985626427630e-01,1.682233654164799752e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.835903148292005627e-01,8.798516530819630033e-01,4.752515985626427630e-01,1.682233654164799752e-01,9.186840682581182138e-01,8.799898941553118137e-01,4.749605804100327511e-01,1.682424749460044999e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.186840682581182138e-01,8.799898941553118137e-01,4.749605804100327511e-01,1.682424749460044999e-01,8.515800365626901014e-01,8.801300611609951252e-01,4.746259559834184460e-01,1.682691285149262028e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.515800365626901014e-01,8.801300611609951252e-01,4.746259559834184460e-01,1.682691285149262028e-01,8.284094809615563104e-01,8.802775587324721540e-01,4.745124374775130383e-01,1.682707885321441665e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.284094809615563104e-01,8.802775587324721540e-01,4.745124374775130383e-01,1.682707885321441665e-01,8.491948305081943316e-01,8.804248924747647420e-01,4.746321432884104130e-01,1.682556361213382867e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.491948305081943316e-01,8.804248924747647420e-01,4.746321432884104130e-01,1.682556361213382867e-01,9.174363777342063875e-01,8.805706067088919786e-01,4.749511058985512735e-01,1.682350979679111402e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.174363777342063875e-01,8.805706067088919786e-01,4.749511058985512735e-01,1.682350979679111402e-01,9.967060862775235508e-01,8.807043311999537272e-01,4.753083780246534773e-01,1.682121833089162966e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.967060862775235508e-01,8.807043311999537272e-01,4.753083780246534773e-01,1.682121833089162966e-01,9.966317358187054554e-01,8.808473884830151368e-01,4.753164111207325848e-01,1.682090217609352734e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.966317358187054554e-01,8.808473884830151368e-01,4.753164111207325848e-01,1.682090217609352734e-01,9.756773755012185800e-01,8.809898209143273151e-01,4.752300392797729756e-01,1.682137030485666984e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.756773755012185800e-01,8.809898209143273151e-01,4.752300392797729756e-01,1.682137030485666984e-01,9.107702352794859735e-01,8.811279705640018278e-01,4.749266381475369947e-01,1.682376376840968024e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.107702352794859735e-01,8.811279705640018278e-01,4.749266381475369947e-01,1.682376376840968024e-01,8.403068006593789052e-01,8.812674167674731107e-01,4.745719070008340701e-01,1.682668575189504301e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,8.403068006593789052e-01,8.812674167674731107e-01,4.745719070008340701e-01,1.682668575189504301e-01,8.134647956245981693e-01,8.814208784109958117e-01,4.744425562829659437e-01,1.682745729699513526e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.134647956245981693e-01,8.814208784109958117e-01,4.744425562829659437e-01,1.682745729699513526e-01,8.116011729892385063e-01,8.815701088384165773e-01,4.744236063218694732e-01,1.682786588386840365e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.116011729892385063e-01,8.815701088384165773e-01,4.744236063218694732e-01,1.682786588386840365e-01,8.097460918623550219e-01,8.817194432446343599e-01,4.744087053325733438e-01,1.682814757923855875e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.097460918623550219e-01,8.817194432446343599e-01,4.744087053325733438e-01,1.682814757923855875e-01,8.078165611743369778e-01,8.818748380124213915e-01,4.744126744295566467e-01,1.682778027967147816e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.078165611743369778e-01,8.818748380124213915e-01,4.744126744295566467e-01,1.682778027967147816e-01,8.268496906253485212e-01,8.820233377405660713e-01,4.745050637270081806e-01,1.682719670361335351e-01,0.000000000000000000e+00,2.000000000000000111e-01
