Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-6.200000000000000000e+01,1.455099999999999838e+01,7.712716801134226197e-01,7.300000000000000000e+01
-4.000000000000000000e+00,2.850000000000001421e+00,3.353323982757333011e-01,1.500000000000000000e+01
-6.800000000000000000e+01,1.576500000000000057e+01,1.048058565211874571e+00,7.900000000000000000e+01
-1.300000000000000000e+01,4.645999999999993690e+00,3.521118397339961237e-01,2.400000000000000000e+01
-1.500000000000000000e+01,5.075000000000002842e+00,4.154560044071240466e-01,2.600000000000000000e+01
-4.000000000000000000e+00,2.838000000000008072e+00,3.649611486432664531e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.426000000000001933e+00,4.135541673565048537e-01,1.300000000000000000e+01
-5.000000000000000000e+00,3.051000000000001933e+00,3.288716345288694720e-01,1.600000000000000000e+01
-8.000000000000000000e+00,3.641999999999995907e+00,4.038519969533002074e-01,1.900000000000000000e+01
-2.200000000000000000e+01,6.472000000000008413e+00,4.990181615744342380e-01,3.300000000000000000e+01
-9.000000000000000000e+00,3.870000000000004547e+00,5.537339454279049944e-01,2.000000000000000000e+01
-2.900000000000000000e+01,7.949999999999988631e+00,8.488367510324277276e-01,4.000000000000000000e+01
-8.000000000000000000e+00,3.663000000000010914e+00,4.180914824080075864e-01,1.900000000000000000e+01
-1.200000000000000000e+01,4.522000000000048203e+00,4.920994411127637691e-01,2.300000000000000000e+01
-6.000000000000000000e+00,3.267000000000052751e+00,4.128646903108523780e-01,1.700000000000000000e+01
-2.700000000000000000e+01,7.565000000000054570e+00,9.078358244833861779e-01,3.800000000000000000e+01
-2.100000000000000000e+01,6.375999999999976353e+00,6.719905718784840998e-01,3.200000000000000000e+01
-3.100000000000000000e+01,8.379000000000019099e+00,8.407481337982857239e-01,4.200000000000000000e+01
-8.000000000000000000e+00,3.683999999999969077e+00,5.125250649880033205e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.238000000000056389e+00,3.633701522035300835e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.244000000000141881e+00,3.686878829195398555e-01,1.200000000000000000e+01
-4.000000000000000000e+00,2.847999999999956344e+00,3.889775892252378409e-01,1.500000000000000000e+01
2.000000000000000000e+00,1.629999999999881766e+00,2.540566516041443679e-01,9.000000000000000000e+00
-1.700000000000000000e+01,5.491999999999961801e+00,7.294757829719810127e-01,2.800000000000000000e+01
-8.000000000000000000e+00,3.655999999999949068e+00,4.616089537015370947e-01,1.900000000000000000e+01
-1.900000000000000000e+01,5.892000000000052751e+00,7.167292204752060414e-01,3.000000000000000000e+01
-7.000000000000000000e+00,3.461000000000012733e+00,4.023261004896453441e-01,1.800000000000000000e+01
-1.800000000000000000e+01,5.732999999999947249e+00,6.813951506400690583e-01,2.900000000000000000e+01
-3.200000000000000000e+01,8.544000000000096406e+00,8.115560955396899923e-01,4.300000000000000000e+01
-9.000000000000000000e+00,3.903000000000020009e+00,4.909509750416424789e-01,2.000000000000000000e+01
-2.600000000000000000e+01,7.331000000000130967e+00,9.017476400516489798e-01,3.700000000000000000e+01
-3.000000000000000000e+00,2.653999999999996362e+00,3.286931888665471924e-01,1.400000000000000000e+01
-1.800000000000000000e+01,5.718000000000074579e+00,7.944911929862485955e-01,2.900000000000000000e+01
-3.100000000000000000e+01,8.351999999999861757e+00,1.119275319331455965e+00,4.200000000000000000e+01
1.000000000000000000e+00,1.847999999999956344e+00,3.609069278220965460e-01,1.000000000000000000e+01
-1.400000000000000000e+01,4.883000000000038199e+00,7.006362074777867655e-01,2.500000000000000000e+01
-3.000000000000000000e+00,2.667999999999892680e+00,4.336917833893730867e-01,1.400000000000000000e+01
-7.000000000000000000e+00,3.490000000000009095e+00,5.327513960417018524e-01,1.800000000000000000e+01
6.000000000000000000e+00,8.160000000000309228e-01,2.231841056425389602e-01,5.000000000000000000e+00
-4.000000000000000000e+00,2.853000000000065484e+00,4.251540768723655606e-01,1.500000000000000000e+01
-5.700000000000000000e+01,1.364800000000013824e+01,1.616037933999852738e+00,6.800000000000000000e+01
-1.300000000000000000e+01,4.679999999999836291e+00,5.781583185500838162e-01,2.400000000000000000e+01
-1.700000000000000000e+01,5.589999999999690772e+00,7.827481147477269863e-01,2.800000000000000000e+01
2.000000000000000000e+00,1.638000000000374712e+00,3.276887913012935805e-01,9.000000000000000000e+00
