human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330872516604274081e-01,1.619506036707175911e-01,-1.731847982713587697e-01,3.212531866575880080e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.731847982713587697e-01,3.212531866575880080e-01,-1.731981703142562723e-01,3.212790159704579374e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.731981703142562723e-01,3.212790159704579374e-01,-1.767060835489969173e-01,3.213048061500602404e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.767060835489969173e-01,3.213048061500602404e-01,-1.806001652146693726e-01,3.213307297136840934e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.806001652146693726e-01,3.213307297136840934e-01,-1.764942399727771338e-01,3.213565659612426795e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.764942399727771338e-01,3.213565659612426795e-01,-1.742795283150457841e-01,3.213833232870382250e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.742795283150457841e-01,3.213833232870382250e-01,-1.742930203609933670e-01,3.214091970238139306e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742930203609933670e-01,3.214091970238139306e-01,-1.781082736117302612e-01,3.214349567386167728e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.781082736117302612e-01,3.214349567386167728e-01,-1.861211170334403087e-01,3.214606082864283620e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.861211170334403087e-01,3.214606082864283620e-01,-1.979335353446444179e-01,3.214859481347712711e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.979335353446444179e-01,3.214859481347712711e-01,-2.142550668053251617e-01,3.215107883006738665e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.142550668053251617e-01,3.215107883006738665e-01,-2.312483842249125898e-01,3.215372753999391486e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.312483842249125898e-01,3.215372753999391486e-01,-2.438031005503875359e-01,3.215642978986177347e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.438031005503875359e-01,3.215642978986177347e-01,-2.521481584190713998e-01,3.215926149249323518e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.521481584190713998e-01,3.215926149249323518e-01,-2.570330356427188989e-01,3.216228453104741924e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.570330356427188989e-01,3.216228453104741924e-01,-2.573796463238867682e-01,3.216522181708162953e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.573796463238867682e-01,3.216522181708162953e-01,-2.577247182596105191e-01,3.216816178082340660e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.577247182596105191e-01,3.216816178082340660e-01,-2.580836643730445301e-01,3.217122289998998186e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.580836643730445301e-01,3.217122289998998186e-01,-2.584288613293525549e-01,3.217416850781038562e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.584288613293525549e-01,3.217416850781038562e-01,-2.549925117439540978e-01,3.217721178306281460e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.549925117439540978e-01,3.217721178306281460e-01,-2.505254451353971512e-01,3.218010066156512528e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.505254451353971512e-01,3.218010066156512528e-01,-2.505294639809768631e-01,3.218311874604239953e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.505294639809768631e-01,3.218311874604239953e-01,-2.467595438750698200e-01,3.218599966385379818e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.467595438750698200e-01,3.218599966385379818e-01,-2.384781355748598064e-01,3.218880300102110459e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.384781355748598064e-01,3.218880300102110459e-01,-2.298474838778568063e-01,3.219167653646162197e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.298474838778568063e-01,3.219167653646162197e-01,-2.253332715244778517e-01,3.219444072847393312e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.253332715244778517e-01,3.219444072847393312e-01,-2.218474830274418386e-01,3.219720234754944177e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.218474830274418386e-01,3.219720234754944177e-01,-2.097646785654588286e-01,3.219993768530881595e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.097646785654588286e-01,3.219993768530881595e-01,-1.975801707480454028e-01,3.220250768385635176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.975801707480454028e-01,3.220250768385635176e-01,-1.858023576999929261e-01,3.220505141938954652e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.858023576999929261e-01,3.220505141938954652e-01,-1.740875546496926662e-01,3.220764962661774589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.740875546496926662e-01,3.220764962661774589e-01,-1.753795772412352627e-01,3.221025759103119945e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.753795772412352627e-01,3.221025759103119945e-01,-1.766733507047322238e-01,3.221287054618325318e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.766733507047322238e-01,3.221287054618325318e-01,-1.818175941849237143e-01,3.221557214123716428e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.818175941849237143e-01,3.221557214123716428e-01,-1.873124463821638774e-01,3.221818590888537170e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.873124463821638774e-01,3.221818590888537170e-01,-1.924109535564588191e-01,3.222081489915759045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.924109535564588191e-01,3.222081489915759045e-01,-1.979038571483483500e-01,3.222346185780345373e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.979038571483483500e-01,3.222346185780345373e-01,-2.023876085649959355e-01,3.222613047169691214e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.023876085649959355e-01,3.222613047169691214e-01,-2.078561621734792420e-01,3.222881379345690633e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.078561621734792420e-01,3.222881379345690633e-01,-2.053649019920945062e-01,3.223152278249781233e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.053649019920945062e-01,3.223152278249781233e-01,-2.018737667666495317e-01,3.223431968442229678e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.018737667666495317e-01,3.223431968442229678e-01,-2.028490760191422049e-01,3.223702174370272067e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.028490760191422049e-01,3.223702174370272067e-01,-2.038261099304986557e-01,3.223972778688508622e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.038261099304986557e-01,3.223972778688508622e-01,-2.086391946292103228e-01,3.209644154466031463e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.086391946292103228e-01,3.209644154466031463e-01,-2.214165759134840150e-01,3.155697944567077973e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.214165759134840150e-01,3.155697944567077973e-01,-2.421931215528531633e-01,3.073738256525264112e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.421931215528531633e-01,3.073738256525264112e-01,-2.633718769956869821e-01,2.990753062326806933e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.633718769956869821e-01,2.990753062326806933e-01,-2.769179464315642547e-01,2.904462649524731654e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.769179464315642547e-01,2.904462649524731654e-01,-2.817833801981091124e-01,2.821491275622424189e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.817833801981091124e-01,2.821491275622424189e-01,-2.824464835350465886e-01,2.746068966745671136e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.824464835350465886e-01,2.746068966745671136e-01,-2.869048631182558040e-01,2.707651406786895087e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.869048631182558040e-01,2.707651406786895087e-01,-2.993643408436784670e-01,2.694630245849123362e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.993643408436784670e-01,2.694630245849123362e-01,-3.132127304465220918e-01,2.681523999198544561e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.132127304465220918e-01,2.681523999198544561e-01,-3.222012836126038060e-01,2.652917261429340590e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.222012836126038060e-01,2.652917261429340590e-01,-3.349892244921531814e-01,2.586763967768670458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.349892244921531814e-01,2.586763967768670458e-01,-3.481790246010822987e-01,2.511925357699617556e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.481790246010822987e-01,2.511925357699617556e-01,-3.558742075508017910e-01,2.459508158431802649e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558742075508017910e-01,2.459508158431802649e-01,-3.521074589618223838e-01,2.444171644757456296e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521074589618223838e-01,2.444171644757456296e-01,-3.441402794670838095e-01,2.433161751883799462e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.441402794670838095e-01,2.433161751883799462e-01,-3.361679373555437889e-01,2.422145766012876733e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.361679373555437889e-01,2.422145766012876733e-01,-3.316752623438971037e-01,2.428159316458393946e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.316752623438971037e-01,2.428159316458393946e-01,-3.355015538236119088e-01,2.462537687344763249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.355015538236119088e-01,2.462537687344763249e-01,-3.435262127224585349e-01,2.497929452701025121e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.435262127224585349e-01,2.497929452701025121e-01,-3.553577974267241868e-01,2.526716780019331865e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.553577974267241868e-01,2.526716780019331865e-01,-3.554694516180350594e-01,2.520427072384015532e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554694516180350594e-01,2.520427072384015532e-01,-3.555037268084921820e-01,2.502343259595570801e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.555037268084921820e-01,2.502343259595570801e-01,-3.555363785180935543e-01,2.485127942045312344e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.555363785180935543e-01,2.485127942045312344e-01,-3.517716962172846573e-01,2.491500373483240272e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.517716962172846573e-01,2.491500373483240272e-01,-3.438040329192870725e-01,2.521884229429944280e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.438040329192870725e-01,2.521884229429944280e-01,-3.317156334079330859e-01,2.553700479679228419e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.317156334079330859e-01,2.553700479679228419e-01,-3.157431751307223644e-01,2.583927843948932712e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.157431751307223644e-01,2.583927843948932712e-01,-2.959658785978741546e-01,2.589098619282984570e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.959658785978741546e-01,2.589098619282984570e-01,-2.681843338290553769e-01,2.567499457806577956e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.616723958866844502e-01,2.563037302017727725e-01,-3.042590344985170447e-01,3.192326826784815941e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.042590344985170447e-01,3.192326826784815941e-01,-2.748915887585255402e-01,3.144782164631801935e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.748915887585255402e-01,3.144782164631801935e-01,-2.360485200354014435e-01,3.052885020294100471e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.360485200354014435e-01,3.052885020294100471e-01,-1.998465601065220754e-01,2.936896619142788101e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.998465601065220754e-01,2.936896619142788101e-01,-1.743397125138654580e-01,2.815566054069130186e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.743397125138654580e-01,2.815566054069130186e-01,-1.743471818475981761e-01,2.698950603901744127e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743471818475981761e-01,2.698950603901744127e-01,-1.781373907150952951e-01,2.582319235211749109e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.781373907150952951e-01,2.582319235211749109e-01,-1.905624147880221608e-01,2.466660217828777757e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.905624147880221608e-01,2.466660217828777757e-01,-2.031041759246686729e-01,2.390936635289096501e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.031041759246686729e-01,2.390936635289096501e-01,-2.111332723853578397e-01,2.331537695630909457e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.111332723853578397e-01,2.331537695630909457e-01,-2.229089988035444225e-01,2.300872116570581993e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.229089988035444225e-01,2.300872116570581993e-01,-2.360979597314650791e-01,2.311485864394643985e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.360979597314650791e-01,2.311485864394643985e-01,-2.482254028576636462e-01,2.345135370611689807e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.482254028576636462e-01,2.345135370611689807e-01,-2.617424704922995948e-01,2.380227834020504918e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.617424704922995948e-01,2.380227834020504918e-01,-2.666219455436250052e-01,2.413986897913538154e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.662353579670739823e-01,2.428842806102946283e-01,-1.712314493746590061e-01,1.678686508042376846e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.712314493746590061e-01,1.678686508042376846e-01,-1.750343671156932013e-01,1.774259113964904155e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750343671156932013e-01,1.774259113964904155e-01,-1.868351656089001223e-01,1.900362257745955574e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.868351656089001223e-01,1.900362257745955574e-01,-2.066371597753377531e-01,2.030068577363673410e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.066371597753377531e-01,2.030068577363673410e-01,-2.306435641827382366e-01,2.154053235077428019e-01,-2.000000000000000042e-02,0.000000000000000000e+00
