Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.000000000000000000e+00,2.422999999999999154e+00,3.703108548478069584e-01,1.300000000000000000e+01
0.000000000000000000e+00,2.022000000000002018e+00,2.398592870882140238e-01,1.100000000000000000e+01
-3.700000000000000000e+01,9.487999999999999545e+00,5.256167718825848212e-01,4.800000000000000000e+01
-4.300000000000000000e+01,1.071000000000000085e+01,6.020687441606972223e-01,5.400000000000000000e+01
3.000000000000000000e+00,1.429000000000002046e+00,2.378274568139704948e-01,8.000000000000000000e+00
-5.300000000000000000e+01,1.277500000000000568e+01,5.743269217260822401e-01,6.400000000000000000e+01
1.000000000000000000e+00,1.814999999999997726e+00,2.728446177091321534e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.233000000000004093e+00,2.800641834374854033e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.819000000000002615e+00,2.405819307557454378e-01,1.000000000000000000e+01
4.000000000000000000e+00,1.215999999999993975e+00,2.279636184541199428e-01,7.000000000000000000e+00
-1.500000000000000000e+02,3.047699999999997544e+01,6.327984479795984996e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.035099999999999909e+01,9.459272202930638640e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.073000000000001819e+01,7.178379451305187953e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032699999999999818e+01,2.841497925643960420e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.070599999999990359e+01,8.434995822741636617e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.052400000000000091e+01,4.102622737548317633e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.047000000000002728e+01,6.721614899285324185e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.017899999999997362e+01,4.721180778210637974e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.022199999999997999e+01,5.462253779752918037e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.032299999999997908e+01,6.663956617127538007e-02,1.500000000000000000e+02
-2.000000000000000000e+00,2.446999999999889042e+00,4.082514016531427203e-01,1.300000000000000000e+01
-1.700000000000000000e+01,5.484000000000150976e+00,6.187699400233320768e-01,2.800000000000000000e+01
-4.000000000000000000e+00,2.849999999999909051e+00,4.206297498204978336e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.836000000000012733e+00,3.249955684885464935e-01,1.000000000000000000e+01
-2.900000000000000000e+01,8.006000000000085493e+00,7.112380396356344781e-01,4.000000000000000000e+01
-5.000000000000000000e+00,3.052999999999883585e+00,2.542962598999572443e-01,1.600000000000000000e+01
5.000000000000000000e+00,1.018000000000029104e+00,2.486804763153029896e-01,6.000000000000000000e+00
-3.000000000000000000e+01,8.185999999999921783e+00,8.745210376093189852e-01,4.100000000000000000e+01
-2.100000000000000000e+01,6.336000000000012733e+00,7.480747064278973069e-01,3.200000000000000000e+01
2.000000000000000000e+00,1.632000000000061846e+00,2.368659900315869260e-01,9.000000000000000000e+00
2.000000000000000000e+00,1.634999999999990905e+00,2.551387083760414676e-01,9.000000000000000000e+00
-3.000000000000000000e+01,8.240999999999985448e+00,7.854378889709295875e-01,4.100000000000000000e+01
-8.000000000000000000e+00,3.664999999999963620e+00,4.257108380648416679e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.664999999999963620e+00,3.653635102395605960e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.848999999999932697e+00,3.974140781316136684e-01,1.500000000000000000e+01
-3.500000000000000000e+01,9.178000000000110958e+00,7.509365844557340797e-01,4.600000000000000000e+01
-6.000000000000000000e+00,3.256000000000085493e+00,4.209952703359644000e-01,1.700000000000000000e+01
-7.000000000000000000e+00,3.468000000000074579e+00,3.284968093597238070e-01,1.800000000000000000e+01
-5.500000000000000000e+01,1.333999999999991815e+01,7.009383945749261269e-01,6.600000000000000000e+01
-1.300000000000000000e+01,4.736999999999852662e+00,3.310532907491415822e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.498000000000047294e+00,3.995735104850669517e-01,1.800000000000000000e+01
-1.400000000000000000e+01,4.897999999999683496e+00,2.675777066677590410e-01,2.500000000000000000e+01
-3.000000000000000000e+00,2.644999999999981810e+00,4.204979503424027265e-01,1.400000000000000000e+01
-1.200000000000000000e+01,4.483999999999923602e+00,5.118046317868891748e-01,2.300000000000000000e+01
5.000000000000000000e+00,1.020999999999730790e+00,2.240622391764122701e-01,6.000000000000000000e+00
-4.000000000000000000e+01,1.019800000000032014e+01,8.885842473454135249e-01,5.100000000000000000e+01
-1.200000000000000000e+01,4.532000000000152795e+00,5.979757526159255043e-01,2.300000000000000000e+01
5.000000000000000000e+00,1.023999999999887223e+00,2.340026927414333713e-01,6.000000000000000000e+00
-1.200000000000000000e+01,4.480999999999767169e+00,5.921454989353988063e-01,2.300000000000000000e+01
-2.800000000000000000e+01,7.734999999999672582e+00,6.088636035661906254e-01,3.900000000000000000e+01
-7.000000000000000000e+00,3.461999999999989086e+00,4.064278026004785049e-01,1.800000000000000000e+01
3.000000000000000000e+00,1.422000000000025466e+00,1.798591236616428890e-01,8.000000000000000000e+00
-6.000000000000000000e+00,3.257000000000061846e+00,4.393005116117721376e-01,1.700000000000000000e+01
-2.100000000000000000e+01,6.331000000000130967e+00,6.601087488028615224e-01,3.200000000000000000e+01
-7.000000000000000000e+00,3.465000000000145519e+00,3.769817062890858939e-01,1.800000000000000000e+01
4.000000000000000000e+00,1.222999999999956344e+00,1.767584626788359925e-01,7.000000000000000000e+00
-4.000000000000000000e+00,2.846000000000003638e+00,4.155770607648145432e-01,1.500000000000000000e+01
-1.000000000000000000e+01,4.083999999999832653e+00,5.174847140311006344e-01,2.100000000000000000e+01
-4.000000000000000000e+00,2.858999999999923602e+00,3.888352940440258920e-01,1.500000000000000000e+01
-3.600000000000000000e+01,9.355000000000018190e+00,8.791726527493427534e-01,4.700000000000000000e+01
