human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330835515191626905e-01,1.619485066404232620e-01,-1.731847949106669615e-01,3.212531816848124278e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731847949106669615e-01,3.212531816848124278e-01,-1.694012606489900263e-01,3.208667948815041027e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.694012606489900263e-01,3.208667948815041027e-01,-1.690554020668121604e-01,3.170728613981368404e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.690554020668121604e-01,3.170728613981368404e-01,-1.690667926220854600e-01,3.092801984750512823e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.690667926220854600e-01,3.092801984750512823e-01,-1.690765987863586395e-01,2.984490358584164782e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.690765987863586395e-01,2.984490358584164782e-01,-1.690856454783704887e-01,2.869889663637160693e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.690856454783704887e-01,2.869889663637160693e-01,-1.728946881498030219e-01,2.759679639626993475e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.728946881498030219e-01,2.759679639626993475e-01,-1.846998206175611279e-01,2.652245345547105115e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.846998206175611279e-01,2.652245345547105115e-01,-2.007066084485816804e-01,2.576983055065414918e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.007066084485816804e-01,2.576983055065414918e-01,-2.173575367146124981e-01,2.534530784474499643e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.173575367146124981e-01,2.534530784474499643e-01,-2.295677725953562953e-01,2.500121087969567335e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.295677725953562953e-01,2.500121087969567335e-01,-2.413792434630156469e-01,2.496849339949695767e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.413792434630156469e-01,2.496849339949695767e-01,-2.611927644461736753e-01,2.516107532880376141e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.671391861787379973e-01,2.520745822744362430e-01,-3.535140239074500146e-01,3.224918471488500971e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.535140239074500146e-01,3.224918471488500971e-01,-3.558443948901734433e-01,3.199906989042883843e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.558443948901734433e-01,3.199906989042883843e-01,-3.558929341401393387e-01,3.134882496450396294e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558929341401393387e-01,3.134882496450396294e-01,-3.559376636572410546e-01,3.038402300146625379e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559376636572410546e-01,3.038402300146625379e-01,-3.521816815955303714e-01,2.935555592301252181e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521816815955303714e-01,2.935555592301252181e-01,-3.442190813638679181e-01,2.836627942993076856e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.442190813638679181e-01,2.836627942993076856e-01,-3.324518170865304323e-01,2.737667157703095877e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.324518170865304323e-01,2.737667157703095877e-01,-3.196693935427482591e-01,2.651952646080270037e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.196693935427482591e-01,2.651952646080270037e-01,-3.072269328344059414e-01,2.601710903784251183e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.072269328344059414e-01,2.601710903784251183e-01,-2.871302151195425090e-01,2.562482975852626854e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.871302151195425090e-01,2.562482975852626854e-01,-2.666303783994616317e-01,2.549623668781393904e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.628968988113328797e-01,2.551557604284541148e-01,-1.712318143483602673e-01,1.657086564196300071e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.712318143483602673e-01,1.657086564196300071e-01,-1.712331396441078568e-01,1.724157614271416838e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.712331396441078568e-01,1.724157614271416838e-01,-1.750297564324519162e-01,1.821578025957903135e-01,0.000000000000000000e+00,-2.000000000000000111e-01
