Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.700000000000000000e+01,2.631299999999999883e+01,1.285936907492746029e+00,8.800000000000000000e+01
-2.900000000000000000e+01,1.179200000000000159e+01,5.032257704328386705e-01,4.000000000000000000e+01
-1.500000000000000000e+01,7.563000000000002387e+00,4.640122392984097344e-01,2.600000000000000000e+01
-2.200000000000000000e+01,9.653999999999996362e+00,5.748514953316860021e-01,3.300000000000000000e+01
-3.000000000000000000e+00,3.929000000000002046e+00,2.773963381797835970e-01,1.400000000000000000e+01
-1.100000000000000000e+01,6.358999999999994657e+00,2.933788343122851749e-01,2.200000000000000000e+01
-1.600000000000000000e+01,7.870000000000004547e+00,4.614781777277280894e-01,2.700000000000000000e+01
-2.100000000000000000e+01,9.352000000000003865e+00,5.144162282998122615e-01,3.200000000000000000e+01
6.000000000000000000e+00,1.206000000000017280e+00,1.724607719668019568e-01,5.000000000000000000e+00
-3.200000000000000000e+01,1.271700000000001296e+01,6.433035413244203582e-01,4.300000000000000000e+01
-1.000000000000000000e+01,6.065999999999917236e+00,5.568412987391581082e-01,2.100000000000000000e+01
-4.000000000000000000e+00,4.278999999999996362e+00,2.492510479519404187e-01,1.500000000000000000e+01
-1.000000000000000000e+01,6.058999999999969077e+00,5.187013926299745004e-01,2.100000000000000000e+01
-2.600000000000000000e+01,1.092700000000002092e+01,7.456646516200641228e-01,3.700000000000000000e+01
-1.600000000000000000e+01,7.923000000000001819e+00,6.438761665346022234e-01,2.700000000000000000e+01
-7.400000000000000000e+01,2.569299999999998363e+01,1.581662057264089816e+00,8.500000000000000000e+01
-2.300000000000000000e+01,1.004499999999995907e+01,6.921387158846477039e-01,3.400000000000000000e+01
-1.200000000000000000e+01,6.680000000000063665e+00,4.693050599861380845e-01,2.300000000000000000e+01
0.000000000000000000e+00,3.073999999999955435e+00,3.339325336774167652e-01,1.100000000000000000e+01
-1.200000000000000000e+01,6.673999999999978172e+00,5.063497846890371301e-01,2.300000000000000000e+01
2.000000000000000000e+00,2.429999999999949978e+00,3.073463046798671217e-01,9.000000000000000000e+00
-1.400000000000000000e+01,7.288999999999987267e+00,6.351169852048018649e-01,2.500000000000000000e+01
-4.900000000000000000e+01,1.799600000000009459e+01,1.522861769060360748e+00,6.000000000000000000e+01
-1.000000000000000000e+00,3.350000000000136424e+00,3.727528324218568612e-01,1.200000000000000000e+01
-5.800000000000000000e+01,2.060100000000011278e+01,1.575062761620500629e+00,6.900000000000000000e+01
-2.300000000000000000e+01,1.000700000000006185e+01,7.230319107526501643e-01,3.400000000000000000e+01
-4.100000000000000000e+01,1.558200000000010732e+01,1.278760099428451813e+00,5.200000000000000000e+01
-2.400000000000000000e+01,1.034400000000005093e+01,8.907141088257048978e-01,3.500000000000000000e+01
-1.200000000000000000e+01,6.676000000000158252e+00,6.662650853266576245e-01,2.300000000000000000e+01
-7.000000000000000000e+00,5.163000000000010914e+00,4.119385852388149361e-01,1.800000000000000000e+01
-2.000000000000000000e+00,3.636999999999943611e+00,3.406638901448214019e-01,1.300000000000000000e+01
-4.000000000000000000e+00,4.259000000000014552e+00,3.990975422026715735e-01,1.500000000000000000e+01
-1.370000000000000000e+02,4.454500000000007276e+01,3.435924909329630239e+00,1.480000000000000000e+02
-8.000000000000000000e+00,5.470000000000027285e+00,4.481281994485227793e-01,1.900000000000000000e+01
-2.000000000000000000e+01,9.102000000000089130e+00,7.944618231885978155e-01,3.100000000000000000e+01
-2.400000000000000000e+01,1.030599999999981264e+01,8.265282669480809030e-01,3.500000000000000000e+01
-2.500000000000000000e+01,1.062500000000000000e+01,8.661357747683429142e-01,3.600000000000000000e+01
-8.000000000000000000e+00,5.527000000000043656e+00,5.067783776539483975e-01,1.900000000000000000e+01
-1.200000000000000000e+01,6.690000000000054570e+00,6.069274702006584032e-01,2.300000000000000000e+01
