human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330732315491484186e-01,1.619387645320714830e-01,-9.394220738563946655e-05,4.916715617478070055e-05,-1.696863759096556845e-01,3.212524275468381929e-01,-5.569006841762800538e-05,1.309721784188787980e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.647224789923149579e-01,3.212656272741276631e-01,-5.289000611076842285e-05,1.302446414605049746e-04,-1.568957648327968246e-01,3.212906625841097097e-01,-4.867039571942235874e-05,1.293402869306881987e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.569008163290925850e-01,3.213040980716153072e-01,-4.870021788897588923e-05,1.293915971636408241e-04,-1.569105276426990825e-01,3.213299311399659963e-01,-4.862084128114629416e-05,1.292734832395222981e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.569151885617295628e-01,3.213423305040688516e-01,-4.844964033507226858e-05,1.289945273387464600e-04,-1.569252935755459932e-01,3.213692068481305841e-01,-4.850832591841645859e-05,1.290952697559583713e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.569299579018813562e-01,3.213816123711887851e-01,-4.879118802628531126e-05,1.295538023722646835e-04,-1.607398304683239632e-01,3.214073418966759133e-01,-5.068162383880706707e-05,1.298599837788522908e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.658796894637747377e-01,3.214204712567484412e-01,-5.353528673913502805e-05,1.306220494953474879e-04,-1.818514990097678807e-01,3.214447526938616351e-01,-6.323654746068026644e-05,1.341776740924875038e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.923604647498347309e-01,3.214557850038050613e-01,-6.959482546522924968e-05,1.354856853886732466e-04,-2.201751757707758883e-01,3.214769110321525902e-01,-8.924847687238540782e-05,1.406374530674085028e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.377981612761752295e-01,3.214866640487091254e-01,-1.032011821502117467e-04,1.441418212771143777e-04,-2.739797852158780134e-01,3.215047896009071704e-01,-1.377252085909476832e-04,1.536346125463353910e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.927969747503306186e-01,3.215145112980156705e-01,-1.593004755307269064e-04,1.598821288617773939e-04,-3.289871040621711318e-01,3.215331898496991414e-01,-2.097945367752866719e-04,1.751565625670058256e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.463586671017302998e-01,3.215411896095399791e-01,-2.419385773419529726e-04,1.863195454085535014e-04,-3.553890244067063886e-01,3.215748071930688012e-01,-2.614686673386868582e-04,1.930957128803146552e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554141160722456561e-01,3.215933374548742840e-01,-2.617358343407589442e-04,1.932776074555660997e-04,-3.554685705009940078e-01,3.216335470468026925e-01,-2.620025423733880667e-04,1.934555008532459861e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.554937404054160921e-01,3.216521304638124135e-01,-2.624464486596858473e-04,1.937570025445309871e-04,-3.520670671736026991e-01,3.216903915356536525e-01,-2.544274449548786557e-04,1.906649537995731250e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.471211192770199960e-01,3.217092213180731686e-01,-2.444376830230578354e-04,1.872056904960831296e-04,-3.315356923190899141e-01,3.217419862291351906e-01,-2.152264058777954325e-04,1.770445111515514861e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.202785217567464260e-01,3.217569899218873930e-01,-1.967794854607043313e-04,1.708936220424885142e-04,-3.001048034881932947e-01,3.217856278399737757e-01,-1.685812849758589957e-04,1.622677906507745979e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.932626143609103342e-01,3.218000533811766761e-01,-1.595893148882849546e-04,1.593947078067100924e-04,-2.771639184070640027e-01,3.218302743188183324e-01,-1.413445564060523973e-04,1.543249013403557679e-04,0.000000000000000000e+00,2.000000000000000111e-01
