Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.100000000000000000e+01,6.268999999999999240e+00,6.160599572261817869e-01,3.200000000000000000e+01
-1.500000000000000000e+01,5.044000000000000483e+00,3.813056400785539424e-01,2.600000000000000000e+01
-3.100000000000000000e+01,8.281000000000002359e+00,4.721102195809996349e-01,4.200000000000000000e+01
-2.000000000000000000e+01,6.086999999999996191e+00,3.761856413102542263e-01,3.100000000000000000e+01
-5.000000000000000000e+00,3.032000000000003581e+00,3.882341131657860989e-01,1.600000000000000000e+01
-2.000000000000000000e+01,6.060000000000002274e+00,3.733337019058604045e-01,3.100000000000000000e+01
-3.100000000000000000e+01,8.323999999999998067e+00,5.578651904537296202e-01,4.200000000000000000e+01
-1.300000000000000000e+01,4.647999999999996135e+00,4.001270993977793511e-01,2.400000000000000000e+01
-2.100000000000000000e+01,6.269000000000005457e+00,4.801943773949577943e-01,3.200000000000000000e+01
-5.800000000000000000e+01,1.375900000000001455e+01,6.575800201452722815e-01,6.900000000000000000e+01
-1.000000000000000000e+00,2.245000000000004547e+00,2.337668894266998476e-01,1.200000000000000000e+01
-3.000000000000000000e+00,2.669999999999959073e+00,3.948609013276437874e-01,1.400000000000000000e+01
-1.700000000000000000e+01,5.498999999999966803e+00,6.292680068373537328e-01,2.800000000000000000e+01
-2.000000000000000000e+01,6.187000000000068667e+00,7.705832556318378268e-01,3.100000000000000000e+01
1.000000000000000000e+00,1.850999999999999091e+00,2.720911581658190248e-01,1.000000000000000000e+01
-1.000000000000000000e+01,4.102999999999951797e+00,4.676793736498746634e-01,2.100000000000000000e+01
-1.800000000000000000e+01,5.706999999999993634e+00,5.476946776127089578e-01,2.900000000000000000e+01
-3.600000000000000000e+01,9.472999999999956344e+00,1.107426033866578674e+00,4.700000000000000000e+01
-8.000000000000000000e+00,3.663000000000010914e+00,5.537097220969068312e-01,1.900000000000000000e+01
-1.000000000000000000e+01,4.088999999999941792e+00,5.830920879674617030e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.658000000000015461e+00,3.660211468285570202e-01,1.400000000000000000e+01
-1.200000000000000000e+01,4.484000000000037289e+00,5.754615649139837030e-01,2.300000000000000000e+01
-7.000000000000000000e+00,3.461000000000012733e+00,3.473680879091157747e-01,1.800000000000000000e+01
-7.000000000000000000e+00,3.485000000000013642e+00,4.415307216500944376e-01,1.800000000000000000e+01
1.000000000000000000e+00,1.837000000000102773e+00,2.099406987947525782e-01,1.000000000000000000e+01
-2.400000000000000000e+01,6.915999999999939973e+00,8.490715900561058849e-01,3.500000000000000000e+01
-8.000000000000000000e+00,3.683999999999969077e+00,4.354954864212967625e-01,1.900000000000000000e+01
-3.100000000000000000e+01,8.447000000000002728e+00,9.664566385232097323e-01,4.200000000000000000e+01
-1.900000000000000000e+01,5.924999999999954525e+00,6.321937101842317608e-01,3.000000000000000000e+01
-2.300000000000000000e+01,6.716999999999984539e+00,7.362567821714129934e-01,3.400000000000000000e+01
-8.500000000000000000e+01,1.955899999999996908e+01,2.038052725761615669e+00,9.600000000000000000e+01
-1.400000000000000000e+01,4.951000000000021828e+00,6.626509434923451014e-01,2.500000000000000000e+01
-1.100000000000000000e+01,4.284999999999854481e+00,6.249823698808697481e-01,2.200000000000000000e+01
-1.200000000000000000e+01,4.485000000000127329e+00,5.568785693059769004e-01,2.300000000000000000e+01
-2.100000000000000000e+01,6.338999999999941792e+00,7.792914772583114935e-01,3.200000000000000000e+01
2.000000000000000000e+00,1.658999999999878128e+00,3.088282303315244559e-01,9.000000000000000000e+00
-1.200000000000000000e+01,4.481999999999970896e+00,5.358073799027930351e-01,2.300000000000000000e+01
-1.200000000000000000e+01,4.486000000000103682e+00,5.324888571359923661e-01,2.300000000000000000e+01
-1.100000000000000000e+01,4.290999999999939973e+00,6.229330426462921233e-01,2.200000000000000000e+01
-2.000000000000000000e+00,2.453999999999950887e+00,2.563386036186647843e-01,1.300000000000000000e+01
-1.400000000000000000e+01,4.901999999999816282e+00,6.693656416853906999e-01,2.500000000000000000e+01
-1.900000000000000000e+01,5.903000000000020009e+00,6.342021520440805915e-01,3.000000000000000000e+01
-1.600000000000000000e+01,5.299000000000205546e+00,5.682798538710631675e-01,2.700000000000000000e+01
-3.000000000000000000e+00,2.644000000000005457e+00,4.110510340257296780e-01,1.400000000000000000e+01
-6.000000000000000000e+00,3.271999999999934516e+00,5.515878966001203088e-01,1.700000000000000000e+01
-8.000000000000000000e+00,3.700000000000045475e+00,3.317106945956976305e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.851000000000112777e+00,4.290050229538109883e-01,1.500000000000000000e+01
-3.400000000000000000e+01,8.982999999999947249e+00,1.090526815049859932e+00,4.500000000000000000e+01
-6.000000000000000000e+00,3.262000000000170985e+00,5.417691629107962425e-01,1.700000000000000000e+01
-6.000000000000000000e+00,3.270999999999958163e+00,4.242213495819134872e-01,1.700000000000000000e+01
