human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,1.259224802211533767e-01,-2.890776020247162086e-04,1.023691443095831044e+00,8.798451762228779449e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.023691443095831044e+00,8.798451762228779449e-01,1.069245733122766495e+00,8.799895068050752611e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.069245733122766495e+00,8.799895068050752611e-01,1.051956745767712365e+00,8.801296706419161620e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.051956745767712365e+00,8.801296706419161620e-01,9.888253170186329655e-01,8.802659243395443145e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.888253170186329655e-01,8.802659243395443145e-01,9.234704040871197783e-01,8.804042483065436242e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.234704040871197783e-01,8.804042483065436242e-01,8.602890525294881741e-01,8.805447618660322551e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,8.602890525294881741e-01,8.805447618660322551e-01,7.531663683186871072e-01,8.806770239942468548e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.531663683186871072e-01,8.806770239942468548e-01,6.229501500575252981e-01,8.808058553911138899e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.229501500575252981e-01,8.808058553911138899e-01,4.874965319398437691e-01,8.809457835368939005e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.874965319398437691e-01,8.809457835368939005e-01,3.572317380590476210e-01,8.810870408202114978e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.572317380590476210e-01,8.810870408202114978e-01,2.460974735085264264e-01,8.752997529775032870e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.460974735085264264e-01,8.752997529775032870e-01,1.561970917445285045e-01,8.466398590880056529e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.561970917445285045e-01,8.466398590880056529e-01,4.894577003357523937e-02,8.061864095130631958e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.894577003357523937e-02,8.061864095130631958e-01,4.472494838827293685e-03,7.656952555950641282e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.472494838827293685e-03,7.656952555950641282e-01,4.240161067057720591e-03,7.252048721665758091e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.240161067057720591e-03,7.252048721665758091e-01,2.322265440891512281e-02,6.847015199447505918e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.322265440891512281e-02,6.847015199447505918e-01,4.777988092150264876e-02,6.425649442319485427e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.777988092150264876e-02,6.425649442319485427e-01,4.759635350079322036e-02,6.020413714124399629e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.759635350079322036e-02,6.020413714124399629e-01,2.655600868119549138e-02,5.615093236671881982e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.655600868119549138e-02,5.615093236671881982e-01,3.282489685295116207e-03,5.209714508677951716e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,3.282489685295116207e-03,5.209714508677951716e-01,4.834981871536416301e-03,4.790050174741524724e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,4.834981871536416301e-03,4.790050174741524724e-01,6.416284560921766029e-03,4.524795903272328390e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,6.416284560921766029e-03,4.524795903272328390e-01,7.999355935879658153e-03,4.480547943294252988e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,7.999355935879658153e-03,4.480547943294252988e-01,5.268711262179465128e-04,4.657305375696835781e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.268711262179465128e-04,4.657305375696835781e-01,3.411715587084876000e-04,5.066030429431374049e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,3.411715587084876000e-04,5.066030429431374049e-01,2.100033988152916545e-02,5.516098393852650883e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,2.100033988152916545e-02,5.516098393852650883e-01,6.476239892607162096e-02,5.828028543523978700e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,6.476239892607162096e-02,5.828028543523978700e-01,1.311826183860860806e-01,5.917872341885175302e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.311826183860860806e-01,5.917872341885175302e-01,2.397996171512576935e-01,5.778713985265211406e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,2.397996171512576935e-01,5.778713985265211406e-01,3.507360751745337013e-01,5.532146741115090416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.507360751745337013e-01,5.532146741115090416e-01,4.403383315816258303e-01,5.275718709745818025e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,4.403383315816258303e-01,5.275718709745818025e-01,5.471556125253589364e-01,5.065045246327091188e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
