human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,1.259267796701784847e-01,-2.914526079664753818e-04,4.742211595112261757e-01,1.672919340987241710e-01,1.025367698555492257e+00,8.798507556271940588e-01,4.754372154932833272e-01,1.682002989273256310e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.025367698555492257e+00,8.798507556271940588e-01,4.754372154932833272e-01,1.682002989273256310e-01,1.048357354217487325e+00,8.799914622650073515e-01,4.755422808222293241e-01,1.681914725581959702e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.048357354217487325e+00,8.799914622650073515e-01,4.755422808222293241e-01,1.681914725581959702e-01,1.029096740297939405e+00,8.801323321087821672e-01,4.754519062002511842e-01,1.682011181626443252e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.029096740297939405e+00,8.801323321087821672e-01,4.754519062002511842e-01,1.682011181626443252e-01,9.868343167682946948e-01,8.802725601076422102e-01,4.752787684493576248e-01,1.682114503304380226e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.868343167682946948e-01,8.802725601076422102e-01,4.752787684493576248e-01,1.682114503304380226e-01,9.236780377228529515e-01,8.804110517782627321e-01,4.749815086203952319e-01,1.682359957211083390e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.236780377228529515e-01,8.804110517782627321e-01,4.749815086203952319e-01,1.682359957211083390e-01,8.374438007860985911e-01,8.805471605202120911e-01,4.745535821740522464e-01,1.682699816750775901e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,8.374438007860985911e-01,8.805471605202120911e-01,4.745535821740522464e-01,1.682699816750775901e-01,7.477398748840655696e-01,8.770411391966820291e-01,4.741108732753997468e-01,1.682947349533955306e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,7.477398748840655696e-01,8.770411391966820291e-01,4.741108732753997468e-01,1.682947349533955306e-01,6.405890236872057164e-01,8.534190543312361044e-01,4.736220869855132243e-01,1.682918419072797767e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,6.405890236872057164e-01,8.534190543312361044e-01,4.736220869855132243e-01,1.682918419072797767e-01,5.312575992379588996e-01,8.092464459772761298e-01,4.731904682763913295e-01,1.682491937531432891e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.312575992379588996e-01,8.092464459772761298e-01,4.731904682763913295e-01,1.682491937531432891e-01,4.658402169405015947e-01,7.607653963062358526e-01,4.730502282010284887e-01,1.681772173370241485e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.658402169405015947e-01,7.607653963062358526e-01,4.730502282010284887e-01,1.681772173370241485e-01,4.444441634498326188e-01,7.103428679856629291e-01,4.731754870002077840e-01,1.680929207175259066e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.444441634498326188e-01,7.103428679856629291e-01,4.731754870002077840e-01,1.680929207175259066e-01,4.478332112040762647e-01,6.618827247471644748e-01,4.734887119294673430e-01,1.679907294019680752e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,4.478332112040762647e-01,6.618827247471644748e-01,4.734887119294673430e-01,1.679907294019680752e-01,4.512351943259842457e-01,6.256225004351415597e-01,4.737003683993506464e-01,1.679256733901891008e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.512351943259842457e-01,6.256225004351415597e-01,4.737003683993506464e-01,1.679256733901891008e-01,4.754923674434161640e-01,6.095817739896145504e-01,4.739295986828332974e-01,1.678854195324022414e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,4.754923674434161640e-01,6.095817739896145504e-01,4.739295986828332974e-01,1.678854195324022414e-01,5.056244982947327715e-01,5.968254966477730683e-01,4.741691766510416350e-01,1.678526694838731459e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,5.056244982947327715e-01,5.968254966477730683e-01,4.741691766510416350e-01,1.678526694838731459e-01,5.108064375996391737e-01,5.818582610868960892e-01,4.742796253012557806e-01,1.678249830203733250e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.108064375996391737e-01,5.818582610868960892e-01,4.742796253012557806e-01,1.678249830203733250e-01,4.951141488872990992e-01,5.477049804501413766e-01,4.743156385685435850e-01,1.677886588048001504e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.951141488872990992e-01,5.477049804501413766e-01,4.743156385685435850e-01,1.677886588048001504e-01,4.530460890314174649e-01,5.027599603065802114e-01,4.743000339973235113e-01,1.677334285673485192e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.433176284000293621e-01,4.923873225047908364e-01,4.742211595112261757e-01,1.677209753843637574e-01,9.015184352789178124e-02,8.394006255035820763e-01,4.689282100645681406e-01,1.687225804763248238e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,9.015184352789178124e-02,8.394006255035820763e-01,4.754372154932833272e-01,1.687225804763248238e-01,4.947975422712765775e-02,7.939984265793006424e-01,4.688936870600593498e-01,1.686369665048089161e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,4.947975422712765775e-02,7.939984265793006424e-01,4.755422808222293241e-01,1.686369665048089161e-01,2.797410213436832618e-02,7.297824433680635270e-01,4.692854861002940248e-01,1.684628220398895482e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.797410213436832618e-02,7.297824433680635270e-01,4.754519062002511842e-01,1.684628220398895482e-01,5.035378069618955121e-02,6.457120895560310991e-01,4.702557387358521912e-01,1.682279327276731962e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.035378069618955121e-02,6.457120895560310991e-01,4.752787684493576248e-01,1.682279327276731962e-01,9.758183839549632033e-02,5.583279486630082777e-01,4.713512011644235278e-01,1.680120111890738288e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,9.758183839549632033e-02,5.583279486630082777e-01,4.749815086203952319e-01,1.680120111890738288e-01,1.640618612902270124e-01,4.714306274050185652e-01,4.724550283001367479e-01,1.678190004000437163e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,1.640618612902270124e-01,4.714306274050185652e-01,4.745535821740522464e-01,1.678190004000437163e-01,2.798012414264913206e-01,3.973848785707155273e-01,4.736945147547250712e-01,1.676526268002160036e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,2.798012414264913206e-01,3.973848785707155273e-01,4.741108732753997468e-01,1.676526268002160036e-01,4.358978328863320484e-01,3.486777959995583931e-01,4.748170225042370740e-01,1.675459174227998393e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,4.358978328863320484e-01,3.486777959995583931e-01,4.736220869855132243e-01,1.675459174227998393e-01,6.240766638809353006e-01,3.214403000409025157e-01,4.758216060873388109e-01,1.674699401175500924e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,6.240766638809353006e-01,3.214403000409025157e-01,4.731904682763913295e-01,1.674699401175500924e-01,8.257395203344001233e-01,3.177616536989635865e-01,4.766034295285416222e-01,1.674228531787839702e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,8.257395203344001233e-01,3.177616536989635865e-01,4.730502282010284887e-01,1.674228531787839702e-01,9.938307685245096890e-01,3.361815262716650876e-01,4.770968723550116919e-01,1.674039208165683801e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.938307685245096890e-01,3.361815262716650876e-01,4.731754870002077840e-01,1.674039208165683801e-01,9.938035833666761798e-01,3.783555429701028205e-01,4.769856784288991070e-01,1.674477347771987368e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.938035833666761798e-01,3.783555429701028205e-01,4.734887119294673430e-01,1.674477347771987368e-01,9.937758581395806923e-01,4.261667768020623859e-01,4.768556715148086766e-01,1.675001038803668740e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,9.937758581395806923e-01,4.261667768020623859e-01,4.737003683993506464e-01,1.675001038803668740e-01,9.937442599615023964e-01,4.717149941007683367e-01,4.767302031475582069e-01,1.675520446902352134e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,9.937442599615023964e-01,4.717149941007683367e-01,4.739295986828332974e-01,1.675520446902352134e-01,9.728684823734721210e-01,4.990634421919688535e-01,4.765880737629898389e-01,1.675883533424380734e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.728684823734721210e-01,4.990634421919688535e-01,4.741691766510416350e-01,1.675883533424380734e-01,9.080399333357432878e-01,5.035270494466586033e-01,4.763529581376325095e-01,1.676082572590020803e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.080399333357432878e-01,5.035270494466586033e-01,4.742796253012557806e-01,1.676082572590020803e-01,7.992197584326387050e-01,5.018274872988205404e-01,4.759669449738534452e-01,1.676278755310413593e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,7.992197584326387050e-01,5.018274872988205404e-01,4.743156385685435850e-01,1.676278755310413593e-01,6.394459405019473630e-01,5.000440047590688497e-01,4.752956362460614148e-01,1.676661507860441325e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,6.394459405019473630e-01,5.000440047590688497e-01,4.742995937814228347e-01,1.676661507860441325e-01,4.409670587332435443e-01,4.935897641016269710e-01,4.743063601504716731e-01,1.677184670761090735e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.409670587332435443e-01,4.935897641016269710e-01,4.689282100645681406e-01,1.677184670761090735e-01,2.210811481388469946e-01,4.716707995098420869e-01,4.729518266625651890e-01,1.677806570281818732e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,2.210811481388469946e-01,4.716707995098420869e-01,4.688936870600593498e-01,1.677806570281818732e-01,1.322591769257740538e-02,4.479116284626173949e-01,4.713581822262074006e-01,1.678511279415756396e-01,2.000000000000000042e-02,2.000000000000000111e-01
