Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.000000000000000000e+00,3.434999999999998721e+00,4.009194365785313519e-01,1.800000000000000000e+01
-4.400000000000000000e+01,1.095599999999999952e+01,7.389043334416891540e-01,5.500000000000000000e+01
-3.300000000000000000e+01,8.736000000000004206e+00,6.436377202854640656e-01,4.400000000000000000e+01
-2.000000000000000000e+01,6.057999999999999829e+00,4.320137778397331596e-01,3.100000000000000000e+01
-2.500000000000000000e+01,7.073999999999998067e+00,5.011660433152992367e-01,3.600000000000000000e+01
-1.300000000000000000e+01,4.644999999999996021e+00,5.119635596294179747e-01,2.400000000000000000e+01
-1.700000000000000000e+01,5.451999999999998181e+00,4.248125475326229306e-01,2.800000000000000000e+01
-1.000000000000000000e+01,4.048000000000001819e+00,4.219630461818475453e-01,2.100000000000000000e+01
-2.800000000000000000e+01,7.700000000000002842e+00,4.980034797518155809e-01,3.900000000000000000e+01
2.000000000000000000e+00,1.621999999999999886e+00,2.038487116525630194e-01,9.000000000000000000e+00
-1.400000000000000000e+01,4.879000000000019099e+00,4.792299149929095670e-01,2.500000000000000000e+01
-1.500000000000000000e+01,5.091000000000008185e+00,6.735840354179619682e-01,2.600000000000000000e+01
-9.000000000000000000e+00,3.882000000000005002e+00,6.312029761261518379e-01,2.000000000000000000e+01
-5.000000000000000000e+00,3.055000000000006821e+00,3.203127530348989227e-01,1.600000000000000000e+01
-2.500000000000000000e+01,7.142999999999972260e+00,9.061978994003778709e-01,3.600000000000000000e+01
-4.600000000000000000e+01,1.140000000000003411e+01,1.215385587997571903e+00,5.700000000000000000e+01
-3.000000000000000000e+00,2.661999999999977717e+00,4.139218739059988272e-01,1.400000000000000000e+01
-1.900000000000000000e+01,5.908000000000015461e+00,6.093244204341204950e-01,3.000000000000000000e+01
-1.400000000000000000e+01,4.902000000000043656e+00,7.271127223212636714e-01,2.500000000000000000e+01
2.000000000000000000e+00,1.630999999999971806e+00,3.016264764926468445e-01,9.000000000000000000e+00
-2.400000000000000000e+01,6.942999999999983629e+00,8.628144602057586932e-01,3.500000000000000000e+01
-6.000000000000000000e+01,1.425200000000006639e+01,1.479395325391997140e+00,7.100000000000000000e+01
-3.000000000000000000e+01,8.156999999999925421e+00,9.603115331836902246e-01,4.100000000000000000e+01
-3.100000000000000000e+01,8.383000000000038199e+00,1.030655727360326956e+00,4.200000000000000000e+01
-1.900000000000000000e+01,5.951999999999998181e+00,4.497995214883268034e-01,3.000000000000000000e+01
-3.500000000000000000e+01,9.153000000000020009e+00,8.835270787243280077e-01,4.600000000000000000e+01
-3.000000000000000000e+00,2.645000000000095497e+00,4.170351475124733920e-01,1.400000000000000000e+01
-7.000000000000000000e+00,3.451000000000021828e+00,5.189227473881732333e-01,1.800000000000000000e+01
-1.000000000000000000e+01,4.064999999999940883e+00,4.685339188480031614e-01,2.100000000000000000e+01
-3.800000000000000000e+01,9.764000000000010004e+00,9.311986172983848231e-01,4.900000000000000000e+01
-1.900000000000000000e+01,5.894000000000005457e+00,7.787497946474739585e-01,3.000000000000000000e+01
2.000000000000000000e+00,1.649000000000114596e+00,2.159898721523870746e-01,9.000000000000000000e+00
-1.100000000000000000e+01,4.276000000000067303e+00,6.194877389848664206e-01,2.200000000000000000e+01
-5.000000000000000000e+00,3.057999999999992724e+00,3.256990261670136833e-01,1.600000000000000000e+01
-4.600000000000000000e+01,1.139199999999982538e+01,5.734902967786436045e-01,5.700000000000000000e+01
-2.400000000000000000e+01,6.919999999999845386e+00,8.144428666948384521e-01,3.500000000000000000e+01
-9.000000000000000000e+00,3.902000000000043656e+00,6.185330006587292928e-01,2.000000000000000000e+01
-3.800000000000000000e+01,9.781000000000176442e+00,1.047514866653830756e+00,4.900000000000000000e+01
-3.100000000000000000e+01,8.345000000000027285e+00,1.102387896444026127e+00,4.200000000000000000e+01
-2.100000000000000000e+01,6.311999999999898137e+00,6.155863816037923097e-01,3.200000000000000000e+01
-4.900000000000000000e+01,1.203300000000012915e+01,1.450266467611113663e+00,6.000000000000000000e+01
3.000000000000000000e+00,1.422000000000025466e+00,2.140782987419685701e-01,8.000000000000000000e+00
-3.600000000000000000e+01,9.471999999999979991e+00,1.016275802378873827e+00,4.700000000000000000e+01
-1.900000000000000000e+01,5.900999999999839929e+00,6.341078533647187543e-01,3.000000000000000000e+01
-6.000000000000000000e+00,3.259999999999990905e+00,5.395082811290302649e-01,1.700000000000000000e+01
-1.900000000000000000e+01,5.914999999999963620e+00,7.637161379733123923e-01,3.000000000000000000e+01
-4.200000000000000000e+01,1.057400000000006912e+01,1.332080157936764264e+00,5.300000000000000000e+01
-1.000000000000000000e+01,4.096999999999979991e+00,4.612035121899354939e-01,2.100000000000000000e+01
-1.900000000000000000e+01,5.900000000000090949e+00,6.973555181086975585e-01,3.000000000000000000e+01
3.000000000000000000e+00,1.432000000000016371e+00,1.758362049807152827e-01,8.000000000000000000e+00
-1.500000000000000000e+01,5.074000000000069122e+00,5.592869420043795614e-01,2.600000000000000000e+01
-4.000000000000000000e+00,2.848000000000183718e+00,4.022579986307259214e-01,1.500000000000000000e+01
-2.600000000000000000e+01,7.337999999999965439e+00,9.711063344342915071e-01,3.700000000000000000e+01
-9.000000000000000000e+00,3.886000000000194632e+00,4.025997846797405577e-01,2.000000000000000000e+01
-1.500000000000000000e+01,5.097999999999956344e+00,5.767332754505721804e-01,2.600000000000000000e+01
-2.900000000000000000e+01,7.947000000000116415e+00,9.141544105983845370e-01,4.000000000000000000e+01
-4.800000000000000000e+01,1.194599999999991269e+01,1.336826152599314810e+00,5.900000000000000000e+01
-8.700000000000000000e+01,1.970900000000028740e+01,1.926022744179366031e+00,9.800000000000000000e+01
-3.800000000000000000e+01,9.759999999999763531e+00,1.079660382064953739e+00,4.900000000000000000e+01
-2.700000000000000000e+01,7.545999999999821739e+00,7.649742526357568018e-01,3.800000000000000000e+01
-1.400000000000000000e+01,4.879999999999654392e+00,4.554739908734343201e-01,2.500000000000000000e+01
-6.000000000000000000e+00,3.250000000000000000e+00,3.027922261340629251e-01,1.700000000000000000e+01
-1.200000000000000000e+01,4.485000000000127329e+00,6.080160054686530868e-01,2.300000000000000000e+01
-2.700000000000000000e+01,7.530999999999949068e+00,8.168127068000823332e-01,3.800000000000000000e+01
-3.500000000000000000e+01,9.155999999999949068e+00,5.635453566878494414e-01,4.600000000000000000e+01
-2.500000000000000000e+01,7.182999999999992724e+00,9.441736855248302751e-01,3.600000000000000000e+01
-1.300000000000000000e+01,4.690000000000054570e+00,6.011818088402145488e-01,2.400000000000000000e+01
-5.000000000000000000e+00,3.065000000000054570e+00,3.566366371823549430e-01,1.600000000000000000e+01
-2.900000000000000000e+01,8.027000000000043656e+00,1.065056713619152218e+00,4.000000000000000000e+01
-1.100000000000000000e+01,4.311999999999898137e+00,5.401971001812142514e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.042200000000002547e+01,2.380125037613754380e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.029999999999972715e+01,2.457077006516589002e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.061000000000012733e+01,2.612767287783178016e+00,1.500000000000000000e+02
-1.010000000000000000e+02,2.259600000000000364e+01,2.062334989889339720e+00,1.120000000000000000e+02
-1.800000000000000000e+01,5.713999999999941792e+00,6.284530160329755422e-01,2.900000000000000000e+01
-2.400000000000000000e+01,6.928000000000338332e+00,7.718732535681815943e-01,3.500000000000000000e+01
-2.700000000000000000e+01,7.518000000000029104e+00,9.806273691908189427e-01,3.800000000000000000e+01
-1.000000000000000000e+01,4.072999999999865395e+00,4.321072405466778732e-01,2.100000000000000000e+01
-2.100000000000000000e+01,6.298999999999978172e+00,7.920332539216415890e-01,3.200000000000000000e+01
-1.900000000000000000e+01,5.896999999999934516e+00,3.887518051450465362e-01,3.000000000000000000e+01
