Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.000000000000000000e+00,3.444000000000000838e+00,3.971689112478209438e-01,1.800000000000000000e+01
-2.700000000000000000e+01,7.484999999999999432e+00,6.338286961267604047e-01,3.800000000000000000e+01
-1.900000000000000000e+01,5.850000000000001421e+00,4.689695804227926312e-01,3.000000000000000000e+01
-4.100000000000000000e+01,1.029900000000000659e+01,7.074289742241434142e-01,5.200000000000000000e+01
0.000000000000000000e+00,2.018999999999998352e+00,2.178487254107293047e-01,1.100000000000000000e+01
-3.700000000000000000e+01,9.489000000000004320e+00,4.193276277494159543e-01,4.800000000000000000e+01
-1.000000000000000000e+00,2.224999999999994316e+00,2.536028001425440492e-01,1.200000000000000000e+01
-8.000000000000000000e+00,3.632999999999995566e+00,3.052392226313522805e-01,1.900000000000000000e+01
-1.500000000000000000e+01,5.040999999999996817e+00,4.026225310231162369e-01,2.600000000000000000e+01
-1.900000000000000000e+01,5.852999999999994429e+00,6.186625205843497843e-01,3.000000000000000000e+01
-8.000000000000000000e+00,3.709999999999979536e+00,4.085472370706838552e-01,1.900000000000000000e+01
-8.000000000000000000e+00,3.663999999999987267e+00,5.173786058572211743e-01,1.900000000000000000e+01
-1.400000000000000000e+01,4.884000000000014552e+00,4.405764877255550216e-01,2.500000000000000000e+01
-1.300000000000000000e+01,4.696000000000026375e+00,4.741078489211573710e-01,2.400000000000000000e+01
-1.000000000000000000e+00,2.235999999999989996e+00,3.054471535804061388e-01,1.200000000000000000e+01
-9.000000000000000000e+00,3.861000000000046839e+00,5.026691913259616618e-01,2.000000000000000000e+01
-7.000000000000000000e+00,3.468999999999994088e+00,4.405134439367381916e-01,1.800000000000000000e+01
-1.000000000000000000e+01,4.074999999999988631e+00,5.368329072628162946e-01,2.100000000000000000e+01
-2.200000000000000000e+01,6.504000000000019099e+00,7.830951333907539835e-01,3.300000000000000000e+01
-6.000000000000000000e+00,3.254999999999995453e+00,4.974646031814755065e-01,1.700000000000000000e+01
-3.000000000000000000e+01,8.232999999999947249e+00,9.174191753401909066e-01,4.100000000000000000e+01
-3.800000000000000000e+01,9.817999999999983629e+00,9.234977304499838446e-01,4.900000000000000000e+01
-1.500000000000000000e+01,5.077999999999974534e+00,5.307913394365217918e-01,2.600000000000000000e+01
-2.100000000000000000e+01,6.350000000000022737e+00,6.575658328873443814e-01,3.200000000000000000e+01
1.000000000000000000e+00,1.858999999999923602e+00,2.595983487757333452e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.037000000000034561e+00,3.425581392667749192e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.827999999999974534e+00,2.742589165736616930e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.857999999999947249e+00,4.273498064823751386e-01,1.500000000000000000e+01
-8.000000000000000000e+00,3.686000000000035470e+00,4.605253857808321305e-01,1.900000000000000000e+01
-2.000000000000000000e+00,2.451000000000021828e+00,2.408445732433036612e-01,1.300000000000000000e+01
