Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.600000000000000000e+01,1.128500000000000014e+01,6.504535640401128971e-01,5.700000000000000000e+01
-4.000000000000000000e+00,2.826000000000000512e+00,2.278985135591122257e-01,1.500000000000000000e+01
-4.100000000000000000e+01,1.029399999999999693e+01,6.006718824794219369e-01,5.200000000000000000e+01
-1.110000000000000000e+02,2.445299999999999585e+01,1.147912560604558596e+00,1.220000000000000000e+02
-1.000000000000000000e+01,4.045999999999992269e+00,4.247582936841006185e-01,2.100000000000000000e+01
-1.700000000000000000e+01,5.456999999999993634e+00,5.301224828271349221e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.239999999999994884e+00,2.881687880053800943e-01,2.200000000000000000e+01
-2.900000000000000000e+01,7.879999999999995453e+00,5.485600273317313702e-01,4.000000000000000000e+01
-5.400000000000000000e+01,1.290399999999999636e+01,7.137052018160963129e-01,6.500000000000000000e+01
-3.200000000000000000e+01,8.485000000000013642e+00,4.329174891283100735e-01,4.300000000000000000e+01
-1.000000000000000000e+00,2.240000000000009095e+00,2.780884255842780983e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.828999999999950887e+00,3.223223700299255312e-01,1.000000000000000000e+01
-1.000000000000000000e+01,4.078000000000088221e+00,6.076757277256972234e-01,2.100000000000000000e+01
-2.300000000000000000e+01,6.709000000000060027e+00,5.023968198648456340e-01,3.400000000000000000e+01
-1.000000000000000000e+00,2.242000000000075488e+00,2.316334663345308020e-01,1.200000000000000000e+01
4.000000000000000000e+00,1.231999999999970896e+00,2.001611882703505096e-01,7.000000000000000000e+00
-6.000000000000000000e+00,3.254000000000019099e+00,4.183920498645110619e-01,1.700000000000000000e+01
-8.000000000000000000e+00,3.661000000000058208e+00,5.038587032685173384e-01,1.900000000000000000e+01
4.000000000000000000e+00,1.226999999999975444e+00,2.209702886877479844e-01,7.000000000000000000e+00
-3.100000000000000000e+01,8.331999999999993634e+00,8.858795819198950205e-01,4.200000000000000000e+01
-2.000000000000000000e+00,2.442000000000007276e+00,3.928436789582028799e-01,1.300000000000000000e+01
