human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,1.259064061698274284e-01,-2.798559087015468666e-04,4.742287081106705826e-01,1.672914804426419988e-01,1.004479131017202320e+00,8.798518550294308627e-01,4.753474154701680110e-01,1.682066534110487899e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004479131017202320e+00,8.798518550294308627e-01,4.753474154701680110e-01,1.682066534110487899e-01,1.004405652640270263e+00,8.799945665821445884e-01,4.753393497882426599e-01,1.682099981024667013e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.004405652640270263e+00,8.799945665821445884e-01,4.753393497882426599e-01,1.682099981024667013e-01,1.004332180750441283e+00,8.801372756355346771e-01,4.753499726887251420e-01,1.682057642227708927e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,1.004332180750441283e+00,8.801372756355346771e-01,4.753499726887251420e-01,1.682057642227708927e-01,9.833699265186218730e-01,8.802796982651542868e-01,4.752619234858984076e-01,1.682194433924349974e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.833699265186218730e-01,8.802796982651542868e-01,4.752619234858984076e-01,1.682194433924349974e-01,9.602329106463393105e-01,8.804229047450693457e-01,4.751492774724689894e-01,1.682333975188430586e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.602329106463393105e-01,8.804229047450693457e-01,4.751492774724689894e-01,1.682333975188430586e-01,9.810342054733657280e-01,8.805659169027708622e-01,4.752552908183085845e-01,1.682098148340170907e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.810342054733657280e-01,8.805659169027708622e-01,4.752552908183085845e-01,1.682098148340170907e-01,9.995266266335581795e-01,8.807075728372490975e-01,4.753271937021268378e-01,1.682086513310416254e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,9.995266266335581795e-01,8.807075728372490975e-01,4.753271937021268378e-01,1.682086513310416254e-01,9.785696447529161901e-01,8.808555910897102326e-01,4.752373627279030677e-01,1.682147310986154831e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.785696447529161901e-01,8.808555910897102326e-01,4.752373627279030677e-01,1.682147310986154831e-01,9.554057173784341606e-01,8.809986765141267773e-01,4.751248360572900564e-01,1.682264856578102596e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,9.554057173784341606e-01,8.809986765141267773e-01,4.751248360572900564e-01,1.682264856578102596e-01,9.762064432674985026e-01,8.811419353333843629e-01,4.752261019832198508e-01,1.682150344038441936e-01,0.000000000000000000e+00,2.000000000000000111e-01
