Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.900000000000000000e+01,1.486400000000000077e+01,9.616332447560835828e-01,5.000000000000000000e+01
-4.200000000000000000e+01,1.585199999999999676e+01,7.434453657482053002e-01,5.300000000000000000e+01
1.000000000000000000e+00,2.732999999999996987e+00,2.182651178950598680e-01,1.000000000000000000e+01
-1.000000000000000000e+00,3.371000000000002217e+00,2.910458606945148241e-01,1.200000000000000000e+01
-1.500000000000000000e+02,4.523199999999999932e+01,1.605043918357471622e+00,1.500000000000000000e+02
-8.000000000000000000e+00,5.471000000000003638e+00,3.062892429788826587e-01,1.900000000000000000e+01
-4.000000000000000000e+00,4.256000000000000227e+00,3.366055467948854130e-01,1.500000000000000000e+01
-1.500000000000000000e+02,4.521099999999998431e+01,1.646701824365523592e+00,1.500000000000000000e+02
-1.300000000000000000e+01,6.990999999999985448e+00,3.849876697151846661e-01,2.400000000000000000e+01
-4.100000000000000000e+01,1.549399999999999977e+01,5.906495927601115303e-01,5.200000000000000000e+01
-1.000000000000000000e+01,6.096000000000003638e+00,3.855501591035685460e-01,2.100000000000000000e+01
-7.000000000000000000e+00,5.198999999999955435e+00,4.518269475142526193e-01,1.800000000000000000e+01
-1.200000000000000000e+01,6.716000000000008185e+00,4.507170430325171950e-01,2.300000000000000000e+01
-4.000000000000000000e+00,4.273000000000024556e+00,3.747420934521661362e-01,1.500000000000000000e+01
5.000000000000000000e+00,1.529999999999972715e+00,1.590310579956731030e-01,6.000000000000000000e+00
-1.400000000000000000e+01,7.319999999999936335e+00,4.753152013835562628e-01,2.500000000000000000e+01
-4.000000000000000000e+00,4.271999999999934516e+00,3.038626114655459398e-01,1.500000000000000000e+01
-7.000000000000000000e+00,5.193999999999959982e+00,4.022056108733457203e-01,1.800000000000000000e+01
-1.500000000000000000e+01,4.278999999999996362e+00,3.098262753923177737e-01,1.500000000000000000e+01
-1.600000000000000000e+01,7.937999999999988177e+00,6.042061340456845731e-01,2.700000000000000000e+01
-3.000000000000000000e+01,1.218400000000019645e+01,7.870526713396698293e-01,4.100000000000000000e+01
-1.600000000000000000e+01,7.939000000000078217e+00,6.305940534689962185e-01,2.700000000000000000e+01
-2.000000000000000000e+00,3.659999999999854481e+00,2.633133333108890195e-01,1.300000000000000000e+01
-8.000000000000000000e+00,5.500000000000000000e+00,4.959030744345971353e-01,1.900000000000000000e+01
-8.000000000000000000e+00,5.497000000000070941e+00,4.654421135850423941e-01,1.900000000000000000e+01
-9.000000000000000000e+00,5.802000000000134605e+00,5.012041244358192982e-01,2.000000000000000000e+01
-4.000000000000000000e+00,4.271000000000185537e+00,4.408859353263832603e-01,1.500000000000000000e+01
-9.000000000000000000e+00,5.779999999999972715e+00,4.463687922720500634e-01,2.000000000000000000e+01
-8.000000000000000000e+00,5.499000000000023647e+00,4.416171680695789581e-01,1.900000000000000000e+01
-1.000000000000000000e+01,6.098999999999932697e+00,5.150491975616536822e-01,2.100000000000000000e+01
-1.300000000000000000e+01,7.028000000000020009e+00,4.719751975048576687e-01,2.400000000000000000e+01
-1.500000000000000000e+01,7.711999999999989086e+00,5.710303509731923244e-01,2.600000000000000000e+01
-2.600000000000000000e+01,1.101399999999989632e+01,7.470040911858543131e-01,3.700000000000000000e+01
2.000000000000000000e+00,2.476000000000112777e+00,3.180858831698143985e-01,9.000000000000000000e+00
-4.100000000000000000e+01,1.557099999999991269e+01,8.662018989758610843e-01,5.200000000000000000e+01
-1.100000000000000000e+01,6.420000000000072760e+00,4.758715786073370868e-01,2.200000000000000000e+01
-8.000000000000000000e+00,5.553000000000110958e+00,4.139161191276947149e-01,1.900000000000000000e+01
-1.000000000000000000e+00,3.395999999999958163e+00,3.484993459060509169e-01,1.200000000000000000e+01
-1.200000000000000000e+01,6.712999999999965439e+00,4.584875737540957674e-01,2.300000000000000000e+01
-3.000000000000000000e+00,3.974999999999909051e+00,3.165477656204712664e-01,1.400000000000000000e+01
-3.300000000000000000e+01,1.309700000000020736e+01,9.260831194136328604e-01,4.400000000000000000e+01
-1.150000000000000000e+02,3.799899999999979627e+01,2.170547519949941773e+00,1.260000000000000000e+02
-6.800000000000000000e+01,2.372100000000000364e+01,1.379368363965372213e+00,7.900000000000000000e+01
-5.000000000000000000e+01,1.822700000000031650e+01,1.361947875364989624e+00,6.100000000000000000e+01
-2.500000000000000000e+01,1.064899999999988722e+01,6.210682585588740423e-01,3.600000000000000000e+01
-2.100000000000000000e+01,9.405999999999949068e+00,7.101582664736657557e-01,3.200000000000000000e+01
-4.000000000000000000e+00,4.266999999999825377e+00,4.398909091042189634e-01,1.500000000000000000e+01
0.000000000000000000e+00,3.030000000000200089e+00,3.303153939992294896e-01,1.100000000000000000e+01
-9.500000000000000000e+01,3.197499999999990905e+01,1.735170178325597057e+00,1.060000000000000000e+02
-7.000000000000000000e+00,5.249000000000251021e+00,4.815492759197286810e-01,1.800000000000000000e+01
-3.500000000000000000e+01,1.365900000000010550e+01,6.519054225927949364e-01,4.600000000000000000e+01
-1.500000000000000000e+02,4.589699999999993452e+01,1.685248371454377114e+00,1.500000000000000000e+02
-5.000000000000000000e+00,4.580999999999676220e+00,3.623810645831929134e-01,1.600000000000000000e+01
-3.500000000000000000e+01,1.367799999999988358e+01,6.524019354231795909e-01,4.600000000000000000e+01
-4.000000000000000000e+01,1.526399999999966894e+01,6.453190955337763102e-01,5.100000000000000000e+01
-3.000000000000000000e+00,3.969000000000050932e+00,3.732796240866009252e-01,1.400000000000000000e+01
-5.900000000000000000e+01,2.101400000000012369e+01,9.820574141354615483e-01,7.000000000000000000e+01
2.000000000000000000e+00,2.444999999999708962e+00,3.125687170979477569e-01,9.000000000000000000e+00
-1.500000000000000000e+02,4.546700000000009823e+01,1.883407775433541431e+00,1.500000000000000000e+02
-1.500000000000000000e+02,4.587899999999990541e+01,1.829107166852457000e+00,1.500000000000000000e+02
-1.200000000000000000e+01,6.748000000000047294e+00,4.448403654031175547e-01,2.300000000000000000e+01
-2.000000000000000000e+01,9.174999999999727152e+00,5.628726334733962222e-01,3.100000000000000000e+01
-3.000000000000000000e+00,4.027999999999792635e+00,3.672517218529676719e-01,1.400000000000000000e+01
-6.600000000000000000e+01,2.344800000000032014e+01,1.244523941132492206e+00,7.700000000000000000e+01
-4.000000000000000000e+00,4.253000000000156433e+00,3.301216577173551325e-01,1.500000000000000000e+01
-4.300000000000000000e+01,1.616100000000005821e+01,1.011568724780841810e+00,5.400000000000000000e+01
-2.100000000000000000e+01,9.451999999999770807e+00,6.073391549543933898e-01,3.200000000000000000e+01
-1.600000000000000000e+01,7.898000000000138243e+00,6.250024516261715180e-01,2.700000000000000000e+01
-5.000000000000000000e+00,4.566000000000258296e+00,3.857937959432217179e-01,1.600000000000000000e+01
-1.300000000000000000e+01,7.019999999999981810e+00,3.695729758965474177e-01,2.400000000000000000e+01
6.000000000000000000e+00,1.244999999999890861e+00,1.721667722863669536e-01,5.000000000000000000e+00
-1.000000000000000000e+00,3.368999999999687134e+00,2.843370335859465303e-01,1.200000000000000000e+01
-7.200000000000000000e+01,2.514699999999993452e+01,1.233505544604215798e+00,8.300000000000000000e+01
-8.000000000000000000e+00,5.487000000000080036e+00,5.194573219692184551e-01,1.900000000000000000e+01
-7.000000000000000000e+00,5.190000000000054570e+00,4.296281960964552504e-01,1.800000000000000000e+01
-1.250000000000000000e+02,4.166899999999986903e+01,2.129849704334543237e+00,1.360000000000000000e+02
-5.000000000000000000e+00,4.583000000000083674e+00,4.740321079128349546e-01,1.600000000000000000e+01
-4.500000000000000000e+01,1.678400000000010550e+01,1.066849995616111046e+00,5.600000000000000000e+01
-2.200000000000000000e+01,9.728000000000065484e+00,6.202125293342408696e-01,3.300000000000000000e+01
-1.000000000000000000e+01,6.076999999999770807e+00,4.615148812308663695e-01,2.100000000000000000e+01
