human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.330724209625586796e-01,1.619406679344271294e-01,-9.288487724151974173e-05,5.099786560485945747e-05,-1.696897818518831869e-01,3.212517657517057201e-01,-6.510334656732578475e-05,1.275832094599495085e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.647252706306368275e-01,3.212646150765193220e-01,-6.244539317601744885e-05,1.269231354657849968e-04,-1.568924922906448916e-01,3.212889924497459582e-01,-5.843118021894676403e-05,1.261302974790970335e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.568985515583741774e-01,3.213020821551894612e-01,-5.852642684717937591e-05,1.262865818282399961e-04,-1.607103564142003393e-01,3.213271406366594585e-01,-6.032646765479746011e-05,1.265348146038059373e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.658512083150839866e-01,3.213399157373110215e-01,-6.297046188801835376e-05,1.271268713102858053e-04,-1.727332208192897678e-01,3.213648113192024147e-01,-6.710435318983482748e-05,1.292412220702229874e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.727401594662913431e-01,3.213781692841611304e-01,-6.673250893666945712e-05,1.286982825364635786e-04,-1.727535101254998318e-01,3.214038687402983041e-01,-6.692335287751590019e-05,1.289760954137353637e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.727604515212445846e-01,3.214172313666638914e-01,-6.691205643614400581e-05,1.289604904576635894e-04,-1.727738012728831929e-01,3.214429306642159756e-01,-6.680984189844653670e-05,1.288188560352962226e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.727802124879386225e-01,3.214552715169483044e-01,-6.708334302299142141e-05,1.292182070273623030e-04,-1.762897062925473657e-01,3.214808740533954268e-01,-6.883229663346610266e-05,1.294677921587866992e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.812682354345453162e-01,3.214939434081182656e-01,-7.161617367751688047e-05,1.301616567157689534e-04,-1.931217708721898463e-01,3.215189600401273662e-01,-7.881762154176743640e-05,1.322885075261573493e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.992869993540504758e-01,3.215321162604360961e-01,-8.253725224956746541e-05,1.332161002695675714e-04,-2.149461788649431881e-01,3.215568795179576944e-01,-9.293410690776467923e-05,1.363682409469415364e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.262507337884168690e-01,3.215690653764146090e-01,-1.006784071251335197e-04,1.385215132544543020e-04,-2.540728798000314592e-01,3.215906690047109495e-01,-1.225630405523745945e-04,1.455313765605329855e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.702704773262756821e-01,3.215999468636727698e-01,-1.372678949267910648e-04,1.506259055574032761e-04,-3.040890046803312319e-01,3.216218046722078561e-01,-1.741196276835146797e-04,1.643229163971121956e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.167976774247978078e-01,3.216341000437156761e-01,-1.905923201154398599e-04,1.707449646329779508e-04,-3.408504090792957020e-01,3.216618910414527632e-01,-2.285999833576200346e-04,1.865693201853244163e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.533505866269035511e-01,3.216763429926402518e-01,-2.542393131967304485e-04,1.980752710822120469e-04,-3.554539326397532228e-01,3.217151234616698607e-01,-2.587203195277285928e-04,2.000092000107953495e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.554808007175043749e-01,3.217358666013924173e-01,-2.595199064545669447e-04,2.006033988799617925e-04,-3.555325546556499794e-01,3.217758244113863020e-01,-2.593713260208565185e-04,2.005360903960682001e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.555595118681154632e-01,3.217966381976894441e-01,-2.601768241390799890e-04,2.011343412209627289e-04,-3.518089106518996756e-01,3.218360881787712957e-01,-2.514335468390528432e-04,1.971329844538968019e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.466961287365569189e-01,3.218554119453518880e-01,-2.414664280308529711e-04,1.929136789773191259e-04,-3.307786856866571368e-01,3.218887830919403559e-01,-2.127515267752486214e-04,1.805589990904615273e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.193372087776987778e-01,3.219039290160619626e-01,-1.949834023668304194e-04,1.731112985955620028e-04,-2.912493898569167294e-01,3.219285616629118940e-01,-1.590955563039491891e-04,1.588812603491633830e-04,0.000000000000000000e+00,2.000000000000000111e-01
