Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.800000000000000000e+01,1.785300000000000153e+01,1.007237759329810300e+00,8.900000000000000000e+01
-6.700000000000000000e+01,1.553300000000000125e+01,9.014347598713046139e-01,7.800000000000000000e+01
4.000000000000000000e+00,1.213999999999998636e+00,2.116275918775002429e-01,7.000000000000000000e+00
-7.000000000000000000e+00,3.428999999999994941e+00,3.965375068298397920e-01,1.800000000000000000e+01
-6.000000000000000000e+00,3.234000000000008868e+00,3.408390851862785342e-01,1.700000000000000000e+01
0.000000000000000000e+00,2.016000000000005343e+00,2.411320053835768751e-01,1.100000000000000000e+01
-1.400000000000000000e+01,4.847999999999998977e+00,4.238540365028247714e-01,2.500000000000000000e+01
-2.400000000000000000e+01,6.849999999999994316e+00,4.791664160442297149e-01,3.500000000000000000e+01
3.000000000000000000e+00,1.412000000000006139e+00,2.458630940187405134e-01,8.000000000000000000e+00
-2.700000000000000000e+01,7.459999999999993747e+00,4.365584335909918345e-01,3.800000000000000000e+01
-3.300000000000000000e+01,8.751999999999952706e+00,6.052912192651751511e-01,4.400000000000000000e+01
5.000000000000000000e+00,1.018000000000029104e+00,2.347891367390549655e-01,6.000000000000000000e+00
-8.000000000000000000e+00,3.662999999999897227e+00,5.155675330234492648e-01,1.900000000000000000e+01
5.000000000000000000e+00,1.022000000000048203e+00,2.169063884451989666e-01,6.000000000000000000e+00
-1.100000000000000000e+01,4.265999999999962711e+00,4.592183007268878514e-01,2.200000000000000000e+01
-5.000000000000000000e+00,3.052999999999997272e+00,4.102935996356629755e-01,1.600000000000000000e+01
-6.000000000000000000e+00,3.257000000000061846e+00,4.120415725529600892e-01,1.700000000000000000e+01
-2.600000000000000000e+01,7.326000000000021828e+00,7.256985501807799999e-01,3.700000000000000000e+01
-5.800000000000000000e+01,1.380299999999999727e+01,1.496371453269305984e+00,6.900000000000000000e+01
-5.000000000000000000e+00,3.044000000000096406e+00,4.125027542245082723e-01,1.600000000000000000e+01
-1.900000000000000000e+01,5.885999999999967258e+00,8.691745841611282497e-01,3.000000000000000000e+01
-1.600000000000000000e+01,5.280000000000200089e+00,7.110447881493447975e-01,2.700000000000000000e+01
-1.000000000000000000e+00,2.238000000000056389e+00,4.051192991766929263e-01,1.200000000000000000e+01
-9.000000000000000000e+00,3.864000000000032742e+00,5.849020572626157932e-01,2.000000000000000000e+01
-3.000000000000000000e+00,2.655999999999949068e+00,3.890560166965361666e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.865999999999985448e+00,5.255412716622391844e-01,2.000000000000000000e+01
-7.000000000000000000e+00,3.458999999999832653e+00,3.698928892461949558e-01,1.800000000000000000e+01
-1.100000000000000000e+01,4.271999999999934516e+00,5.533743384309784963e-01,2.200000000000000000e+01
-4.400000000000000000e+01,1.099400000000014188e+01,1.271504108701029256e+00,5.500000000000000000e+01
-1.900000000000000000e+01,5.899000000000114596e+00,7.717370669755061474e-01,3.000000000000000000e+01
-1.600000000000000000e+01,5.283000000000129148e+00,6.312706499452872544e-01,2.700000000000000000e+01
-1.600000000000000000e+01,5.299999999999954525e+00,7.611062528724787946e-01,2.700000000000000000e+01
-2.000000000000000000e+00,2.440000000000054570e+00,3.203989324386016802e-01,1.300000000000000000e+01
-5.200000000000000000e+01,1.260599999999999454e+01,1.449141274258640477e+00,6.300000000000000000e+01
1.000000000000000000e+00,1.833000000000083674e+00,3.207023216089586737e-01,1.000000000000000000e+01
-2.000000000000000000e+00,2.449000000000069122e+00,4.246817026452801014e-01,1.300000000000000000e+01
-2.600000000000000000e+01,7.322999999999865395e+00,7.875570060225494107e-01,3.700000000000000000e+01
-3.700000000000000000e+01,9.555000000000063665e+00,1.058223461918514241e+00,4.800000000000000000e+01
4.000000000000000000e+00,1.221000000000003638e+00,2.248121520750702707e-01,7.000000000000000000e+00
6.000000000000000000e+00,8.160000000000309228e-01,1.868733939903473862e-01,5.000000000000000000e+00
-2.400000000000000000e+01,6.909000000000105501e+00,7.529740172269775433e-01,3.500000000000000000e+01
0.000000000000000000e+00,2.029999999999972715e+00,3.113943919174606001e-01,1.100000000000000000e+01
-2.300000000000000000e+01,6.700000000000045475e+00,8.067225563894782070e-01,3.400000000000000000e+01
-8.300000000000000000e+01,1.890099999999983993e+01,2.165105933989977860e+00,9.400000000000000000e+01
-3.200000000000000000e+01,8.547000000000025466e+00,1.048504109654559091e+00,4.300000000000000000e+01
-1.400000000000000000e+01,4.883000000000038199e+00,5.907390367333178460e-01,2.500000000000000000e+01
-2.000000000000000000e+01,6.089999999999918145e+00,8.499930945465625776e-01,3.100000000000000000e+01
-2.000000000000000000e+01,6.103999999999814463e+00,8.487226476286432453e-01,3.100000000000000000e+01
2.000000000000000000e+00,1.626999999999952706e+00,3.294202991949889414e-01,9.000000000000000000e+00
6.000000000000000000e+00,8.119999999998981366e-01,2.525009479992343375e-01,5.000000000000000000e+00
-3.000000000000000000e+00,2.645999999999730790e+00,3.460355298203546259e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.871999999999843567e+00,5.899855172221883937e-01,2.000000000000000000e+01
5.000000000000000000e+00,1.016000000000076398e+00,2.720565103200731638e-01,6.000000000000000000e+00
-4.000000000000000000e+01,1.016799999999966531e+01,1.235222718863700608e+00,5.100000000000000000e+01
-1.000000000000000000e+01,4.070999999999912689e+00,6.005655482341457629e-01,2.100000000000000000e+01
2.000000000000000000e+00,1.632000000000061846e+00,3.409729919390294683e-01,9.000000000000000000e+00
-1.100000000000000000e+01,4.261000000000422006e+00,6.918370206861722549e-01,2.200000000000000000e+01
-2.100000000000000000e+01,6.306000000000040018e+00,8.095019758409556232e-01,3.200000000000000000e+01
-9.000000000000000000e+00,3.858999999999923602e+00,5.592670220236628520e-01,2.000000000000000000e+01
-4.900000000000000000e+01,1.200699999999960710e+01,1.405667863390759775e+00,6.000000000000000000e+01
-4.000000000000000000e+01,1.019099999999980355e+01,1.159456669260709782e+00,5.100000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,4.118240264849997723e-01,1.300000000000000000e+01
-1.000000000000000000e+01,4.056000000000040018e+00,6.152704561599854349e-01,2.100000000000000000e+01
-2.500000000000000000e+01,7.119999999999890861e+00,8.619409092194296740e-01,3.600000000000000000e+01
-8.900000000000000000e+01,2.014300000000002910e+01,2.359297149169646612e+00,1.000000000000000000e+02
