human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330723727713915117e-01,1.619406560693456565e-01,-1.769849771051416054e-01,3.212528395501370038e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.769849771051416054e-01,3.212528395501370038e-01,-1.811959238351215085e-01,3.212784447590714132e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.811959238351215085e-01,3.212784447590714132e-01,-1.812118138692475344e-01,3.213042789427859036e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.812118138692475344e-01,3.213042789427859036e-01,-1.812261092471940116e-01,3.213301224570982439e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.812261092471940116e-01,3.213301224570982439e-01,-1.812409798154698548e-01,3.213570062864626320e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.812409798154698548e-01,3.213570062864626320e-01,-1.812552790571114736e-01,3.213828586886033900e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.812552790571114736e-01,3.213828586886033900e-01,-1.812695755793081731e-01,3.214087088983657581e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.812695755793081731e-01,3.214087088983657581e-01,-1.774885559568210314e-01,3.214343690389368513e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.774885559568210314e-01,3.214343690389368513e-01,-1.741491061144365693e-01,3.214608571579441465e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.741491061144365693e-01,3.214608571579441465e-01,-1.741626121943695982e-01,3.214865257510663432e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741626121943695982e-01,3.214865257510663432e-01,-1.741761158709940749e-01,3.215121920980448245e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741761158709940749e-01,3.215121920980448245e-01,-1.779913810832974841e-01,3.215377455266079099e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.779913810832974841e-01,3.215377455266079099e-01,-1.904450743781378186e-01,3.215634904751803469e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.904450743781378186e-01,3.215634904751803469e-01,-2.029798378194754283e-01,3.215885768920192511e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.029798378194754283e-01,3.215885768920192511e-01,-2.151207755997088800e-01,3.216141328416924905e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.151207755997088800e-01,3.216141328416924905e-01,-2.276571503005240804e-01,3.216401450782435112e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.276571503005240804e-01,3.216401450782435112e-01,-2.359996761653101183e-01,3.216673566848068377e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.359996761653101183e-01,3.216673566848068377e-01,-2.484757611867787763e-01,3.216954279458120181e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.484757611867787763e-01,3.216954279458120181e-01,-2.648189386620827812e-01,3.217222000072139654e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.648189386620827812e-01,3.217222000072139654e-01,-2.811664699841088799e-01,3.217498776134868343e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.811664699841088799e-01,3.217498776134868343e-01,-2.975170822419568872e-01,3.217786414532927686e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.975170822419568872e-01,3.217786414532927686e-01,-3.100696602296529880e-01,3.218096582049803089e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.100696602296529880e-01,3.218096582049803089e-01,-3.222375684932469175e-01,3.218431499433423437e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.222375684932469175e-01,3.218431499433423437e-01,-3.344747518596103975e-01,3.218766232563302077e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.344747518596103975e-01,3.218766232563302077e-01,-3.387189719806771304e-01,3.219130235486825642e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.387189719806771304e-01,3.219130235486825642e-01,-3.387656485204580958e-01,3.219500664445935079e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.387656485204580958e-01,3.219500664445935079e-01,-3.388107922237221237e-01,3.219871693297871040e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.388107922237221237e-01,3.219871693297871040e-01,-3.388559632025230917e-01,3.220243019619328240e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.388559632025230917e-01,3.220243019619328240e-01,-3.426807712582163878e-01,3.220628365996461295e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.426807712582163878e-01,3.220628365996461295e-01,-3.507246597891701123e-01,3.221001144882246758e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.507246597891701123e-01,3.221001144882246758e-01,-3.549850508890810552e-01,3.219675675239556667e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.549850508890810552e-01,3.219675675239556667e-01,-3.547212690266771107e-01,3.186294475589276365e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.547212690266771107e-01,3.186294475589276365e-01,-3.558940402165770567e-01,3.113384216326777754e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.558940402165770567e-01,3.113384216326777754e-01,-3.559386803516387254e-01,2.995048081037129939e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559386803516387254e-01,2.995048081037129939e-01,-3.559759444902937942e-01,2.840457281525693989e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.559759444902937942e-01,2.840457281525693989e-01,-3.522264328634804875e-01,2.661163785437234419e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.522264328634804875e-01,2.661163785437234419e-01,-3.404769000240441823e-01,2.512250486837380170e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.404769000240441823e-01,2.512250486837380170e-01,-3.241959503262555331e-01,2.403352158562342966e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.241959503262555331e-01,2.403352158562342966e-01,-3.110339785937951684e-01,2.332518669718840754e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.110339785937951684e-01,2.332518669718840754e-01,-3.030364109517003079e-01,2.305192781370064004e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.030364109517003079e-01,2.305192781370064004e-01,-2.947360041091465765e-01,2.319211183936125964e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.947360041091465765e-01,2.319211183936125964e-01,-2.902418379098933854e-01,2.373508527144606028e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.902418379098933854e-01,2.373508527144606028e-01,-2.864588122846944973e-01,2.451876855440578984e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.864588122846944973e-01,2.451876855440578984e-01,-2.822689568977406749e-01,2.511293122611364947e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.822689568977406749e-01,2.511293122611364947e-01,-2.863878706676560859e-01,2.530970161093686888e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.863878706676560859e-01,2.530970161093686888e-01,-2.991625193544921180e-01,2.529879513085275811e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.991625193544921180e-01,2.529879513085275811e-01,-3.196088567074000242e-01,2.499907664137458463e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.196088567074000242e-01,2.499907664137458463e-01,-3.404854710786258676e-01,2.429983223452042984e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.404854710786258676e-01,2.429983223452042984e-01,-3.556257263001507130e-01,2.343864002615776432e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.556257263001507130e-01,2.343864002615776432e-01,-3.518684516988146993e-01,2.286343025668358120e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.518684516988146993e-01,2.286343025668358120e-01,-3.401108000937045905e-01,2.271820157647915228e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.401108000937045905e-01,2.271820157647915228e-01,-3.193969393081035335e-01,2.299041049766523681e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.193969393081035335e-01,2.299041049766523681e-01,-2.951010315875295387e-01,2.343947423438659527e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.951010315875295387e-01,2.343947423438659527e-01,-2.660362702318704864e-01,2.390628174407886941e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.660362702318704864e-01,2.390628174407886941e-01,-2.334254257382904485e-01,2.435483751610190706e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.334254257382904485e-01,2.435483751610190706e-01,-1.957051781606155005e-01,2.482102991764970623e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.957051781606155005e-01,2.482102991764970623e-01,-1.745127346583418837e-01,2.526969994284283816e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.745127346583418837e-01,2.526969994284283816e-01,-1.745198851410199870e-01,2.573718922853051594e-01,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.745198851410199870e-01,2.573718922853051594e-01,-1.783162355184575443e-01,2.602713074474041210e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.783162355184575443e-01,2.602713074474041210e-01,-1.825402901590211791e-01,2.591964617461376963e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.825402901590211791e-01,2.591964617461376963e-01,-1.857271943993032970e-01,2.550797904019995177e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.857271943993032970e-01,2.550797904019995177e-01,-1.974937648811842528e-01,2.506013406845327141e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.974937648811842528e-01,2.506013406845327141e-01,-2.093889066976507285e-01,2.467043516486832899e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.093889066976507285e-01,2.467043516486832899e-01,-2.132819874899166690e-01,2.454210068133243772e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.132819874899166690e-01,2.454210068133243772e-01,-2.126547033889729099e-01,2.444755767114127898e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.126547033889729099e-01,2.444755767114127898e-01,-2.119988456668747134e-01,2.434922014762674891e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.119988456668747134e-01,2.434922014762674891e-01,-2.075808013877820102e-01,2.425462885094986643e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.075808013877820102e-01,2.425462885094986643e-01,-2.021301374359183445e-01,2.429224825642040675e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.021301374359183445e-01,2.429224825642040675e-01,-2.011227386108221937e-01,2.464101551873336682e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.011227386108221937e-01,2.464101551873336682e-01,-2.039634106560943572e-01,2.499447829138998212e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.039634106560943572e-01,2.499447829138998212e-01,-2.113154467339535270e-01,2.520251169800148405e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.113154467339535270e-01,2.520251169800148405e-01,-2.189805858970581831e-01,2.511829793065811778e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.189805858970581831e-01,2.511829793065811778e-01,-2.225706025670608212e-01,2.502381889884012223e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.225706025670608212e-01,2.502381889884012223e-01,-2.219446033003231455e-01,2.492934667153235695e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.219446033003231455e-01,2.492934667153235695e-01,-2.250821861765574250e-01,2.483107010435667839e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.250821861765574250e-01,2.483107010435667839e-01,-2.292789536080579171e-01,2.473656558999214328e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.292789536080579171e-01,2.473656558999214328e-01,-2.289737969634004500e-01,2.463829341485586633e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.289737969634004500e-01,2.463829341485586633e-01,-2.248743741286462205e-01,2.454376798798786619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.248743741286462205e-01,2.454376798798786619e-01,-2.197358760374284736e-01,2.444920978586724580e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.197358760374284736e-01,2.444920978586724580e-01,-2.190646054526548536e-01,2.435087912150420975e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.190646054526548536e-01,2.435087912150420975e-01,-2.146647186222138959e-01,2.425629527827698750e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.146647186222138959e-01,2.425629527827698750e-01,-2.091525259756845112e-01,2.415789402311718237e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.091525259756845112e-01,2.415789402311718237e-01,-2.085020295460786599e-01,2.418297374276533185e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.085020295460786599e-01,2.418297374276533185e-01,-2.116296572788829988e-01,2.441723810981577536e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.116296572788829988e-01,2.441723810981577536e-01,-2.152231699684948873e-01,2.464267820780164930e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.152231699684948873e-01,2.464267820780164930e-01,-2.174318011384723248e-01,2.487717289569455481e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.174318011384723248e-01,2.487717289569455481e-01,-2.276202206675344564e-01,2.510260762101104715e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.276202206675344564e-01,2.510260762101104715e-01,-2.458136705202920158e-01,2.532207470352382805e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.458136705202920158e-01,2.532207470352382805e-01,-2.650526015149526904e-01,2.527836917315922638e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.714699532954096828e-01,2.511573431610887863e-01,-1.731840176878476356e-01,3.150730704439256291e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.731840176878476356e-01,3.150730704439256291e-01,-1.731949815594896747e-01,3.047171670106708641e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731949815594896747e-01,3.047171670106708641e-01,-1.732035363607654088e-01,2.903583614451586969e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.732035363607654088e-01,2.903583614451586969e-01,-1.770107826495645464e-01,2.734172777087440775e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.770107826495645464e-01,2.734172777087440775e-01,-1.812165479640377441e-01,2.591727271175326419e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.812165479640377441e-01,2.591727271175326419e-01,-1.847097355932065810e-01,2.486009353169064129e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.847097355932065810e-01,2.486009353169064129e-01,-1.961970936589290671e-01,2.425143593916773144e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.961970936589290671e-01,2.425143593916773144e-01,-2.080828912558856381e-01,2.404275251200941876e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.080828912558856381e-01,2.404275251200941876e-01,-2.119726407945901614e-01,2.422812828289128972e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.119726407945901614e-01,2.422812828289128972e-01,-2.113585634330618079e-01,2.454963271917299239e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.113585634330618079e-01,2.454963271917299239e-01,-2.107035142778565240e-01,2.483507020287437916e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.107035142778565240e-01,2.483507020287437916e-01,-2.100737864677299505e-01,2.475861678868404026e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.100737864677299505e-01,2.475861678868404026e-01,-2.056435047160794505e-01,2.428828146405808686e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.056435047160794505e-01,2.428828146405808686e-01,-1.970138098619259037e-01,2.370976101298667427e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.970138098619259037e-01,2.370976101298667427e-01,-1.880363304076548281e-01,2.345112806483684309e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.880363304076548281e-01,2.345112806483684309e-01,-1.831984982700623765e-01,2.353485066494133970e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.831984982700623765e-01,2.353485066494133970e-01,-1.787652391821389908e-01,2.364817991932275376e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.787652391821389908e-01,2.364817991932275376e-01,-1.742243910103832838e-01,2.376148713864739137e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742243910103832838e-01,2.376148713864739137e-01,-1.777268431333301202e-01,2.387483625200930992e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.777268431333301202e-01,2.387483625200930992e-01,-1.822348884231429766e-01,2.399273553477301868e-01,0.000000000000000000e+00,2.000000000000000111e-01
