Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.000000000000000000e+00,2.423000000000000043e+00,3.539068651275126265e-01,1.300000000000000000e+01
-8.200000000000000000e+01,1.854900000000000304e+01,9.037914839967400304e-01,9.300000000000000000e+01
-1.030000000000000000e+02,2.278900000000000148e+01,1.198836042396016266e+00,1.140000000000000000e+02
-1.800000000000000000e+01,5.646999999999991360e+00,4.463698225995278435e-01,2.900000000000000000e+01
-9.900000000000000000e+01,2.199299999999999500e+01,1.598193508418569886e+00,1.100000000000000000e+02
-3.200000000000000000e+01,8.469000000000008299e+00,5.772338749716586781e-01,4.300000000000000000e+01
-1.290000000000000000e+02,2.803100000000000591e+01,1.697874027960714960e+00,1.400000000000000000e+02
-5.500000000000000000e+01,1.320599999999998886e+01,9.172180265032265911e-01,6.600000000000000000e+01
-9.100000000000000000e+01,2.036699999999999022e+01,1.110213040028274145e+00,1.020000000000000000e+02
-1.300000000000000000e+01,4.643000000000000682e+00,3.742754909940184116e-01,2.400000000000000000e+01
-4.300000000000000000e+01,1.076599999999996271e+01,1.326534461280849841e+00,5.400000000000000000e+01
-3.100000000000000000e+01,8.355999999999994543e+00,9.382738791173790283e-01,4.200000000000000000e+01
-1.100000000000000000e+01,4.278999999999996362e+00,6.138262718935552087e-01,2.200000000000000000e+01
-1.300000000000000000e+01,4.675999999999930878e+00,5.547146723940529212e-01,2.400000000000000000e+01
5.000000000000000000e+00,1.019999999999981810e+00,2.173234549055545750e-01,6.000000000000000000e+00
-1.100000000000000000e+01,4.285000000000081855e+00,6.220477578277795461e-01,2.200000000000000000e+01
-6.000000000000000000e+00,3.256999999999948159e+00,3.769211184252466151e-01,1.700000000000000000e+01
-9.000000000000000000e+00,3.898000000000024556e+00,4.970896871489237645e-01,2.000000000000000000e+01
-1.900000000000000000e+01,5.939999999999940883e+00,5.856034282668494129e-01,3.000000000000000000e+01
-2.800000000000000000e+01,7.729000000000041837e+00,8.533515318518356541e-01,3.900000000000000000e+01
5.000000000000000000e+00,1.016999999999939064e+00,2.229200901085550690e-01,6.000000000000000000e+00
-5.200000000000000000e+01,1.257600000000002183e+01,1.262503974083407643e+00,6.300000000000000000e+01
-3.400000000000000000e+01,8.991999999999961801e+00,9.862995829356970834e-01,4.500000000000000000e+01
-5.000000000000000000e+00,3.055999999999926331e+00,3.982824641579296721e-01,1.600000000000000000e+01
-4.600000000000000000e+01,1.139499999999998181e+01,1.111337600220580812e+00,5.700000000000000000e+01
-3.600000000000000000e+01,9.342999999999960892e+00,9.941935762867146753e-01,4.700000000000000000e+01
-2.600000000000000000e+01,7.350000000000022737e+00,6.799936089119322791e-01,3.700000000000000000e+01
-2.400000000000000000e+01,6.910000000000081855e+00,7.661701990221011505e-01,3.500000000000000000e+01
-1.000000000000000000e+01,4.084000000000060027e+00,5.470844906385000650e-01,2.100000000000000000e+01
5.000000000000000000e+00,1.025000000000090949e+00,2.186824148821586433e-01,6.000000000000000000e+00
-2.500000000000000000e+01,7.162000000000034561e+00,9.246216572369445608e-01,3.600000000000000000e+01
-7.000000000000000000e+00,3.462999999999965439e+00,4.233155116759393932e-01,1.800000000000000000e+01
2.000000000000000000e+00,1.636999999999943611e+00,2.633671090111550650e-01,9.000000000000000000e+00
-1.900000000000000000e+01,5.887999999999919964e+00,8.247266839024394169e-01,3.000000000000000000e+01
-2.000000000000000000e+00,2.442000000000007276e+00,4.050878932777170482e-01,1.300000000000000000e+01
-5.000000000000000000e+01,1.222300000000018372e+01,1.013063901783532339e+00,6.100000000000000000e+01
3.000000000000000000e+00,1.455999999999903594e+00,2.603629266114489416e-01,8.000000000000000000e+00
-1.100000000000000000e+01,4.276000000000067303e+00,6.210335457634368339e-01,2.200000000000000000e+01
-1.000000000000000000e+01,4.073999999999841748e+00,4.963742179224362450e-01,2.100000000000000000e+01
-3.000000000000000000e+01,8.266999999999825377e+00,8.758980714007220669e-01,4.100000000000000000e+01
-1.800000000000000000e+01,5.702999999999974534e+00,7.651987829625095383e-01,2.900000000000000000e+01
2.000000000000000000e+00,1.629999999999881766e+00,2.075772409830543008e-01,9.000000000000000000e+00
-1.500000000000000000e+01,5.082999999999856300e+00,5.531662885167536459e-01,2.600000000000000000e+01
-6.000000000000000000e+00,3.259000000000014552e+00,4.346591284338289229e-01,1.700000000000000000e+01
6.000000000000000000e+00,8.219999999998890416e-01,2.198329428949563347e-01,5.000000000000000000e+00
-2.400000000000000000e+01,6.939999999999827196e+00,8.526653836900507377e-01,3.500000000000000000e+01
-1.000000000000000000e+00,2.230999999999994543e+00,2.457116754099714362e-01,1.200000000000000000e+01
-1.200000000000000000e+01,4.490999999999985448e+00,6.079518879850700497e-01,2.300000000000000000e+01
-9.000000000000000000e+00,3.862999999999829015e+00,5.728188457122597166e-01,2.000000000000000000e+01
-2.100000000000000000e+01,6.297000000000025466e+00,7.590355628220042394e-01,3.200000000000000000e+01
-2.500000000000000000e+01,7.128000000000156433e+00,9.368907461052842223e-01,3.600000000000000000e+01
-3.000000000000000000e+00,2.653999999999996362e+00,3.900995070245717455e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.244000000000141881e+00,2.808690813140669595e-01,1.200000000000000000e+01
-9.000000000000000000e+00,3.861000000000331056e+00,5.416579588436477577e-01,2.000000000000000000e+01
5.000000000000000000e+00,1.022999999999683496e+00,2.210506712405936880e-01,6.000000000000000000e+00
-1.900000000000000000e+01,5.895999999999730790e+00,8.272610740147029462e-01,3.000000000000000000e+01
-4.300000000000000000e+01,1.079199999999991633e+01,1.354531272520165031e+00,5.400000000000000000e+01
-1.200000000000000000e+01,4.470000000000254659e+00,6.138824467209428315e-01,2.300000000000000000e+01
-3.800000000000000000e+01,9.876000000000203727e+00,1.137540613413803081e+00,4.900000000000000000e+01
0.000000000000000000e+00,2.050999999999930878e+00,2.946495456096614451e-01,1.100000000000000000e+01
-2.500000000000000000e+01,7.123999999999796273e+00,6.270495896017698190e-01,3.600000000000000000e+01
-2.000000000000000000e+01,6.105000000000018190e+00,7.756217166631377280e-01,3.100000000000000000e+01
-6.000000000000000000e+01,1.429200000000037107e+01,1.429493253725823143e+00,7.100000000000000000e+01
-1.000000000000000000e+00,2.244999999999890861e+00,3.509028421382338614e-01,1.200000000000000000e+01
-1.800000000000000000e+01,5.768999999999778083e+00,7.398017203269459108e-01,2.900000000000000000e+01
-1.300000000000000000e+01,4.744999999999890861e+00,6.932608340355399523e-01,2.400000000000000000e+01
-4.000000000000000000e+00,2.865999999999985448e+00,4.014574648685040881e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.239999999999781721e+00,3.368405227941897451e-01,1.200000000000000000e+01
-2.000000000000000000e+00,2.451000000000021828e+00,4.144540504431470929e-01,1.300000000000000000e+01
-1.700000000000000000e+01,5.534999999999854481e+00,6.487816852593455419e-01,2.800000000000000000e+01
-9.000000000000000000e+00,3.867999999999938154e+00,5.332698127092619922e-01,2.000000000000000000e+01
-2.500000000000000000e+01,7.211999999999989086e+00,6.287281124530289533e-01,3.600000000000000000e+01
-1.800000000000000000e+01,5.687000000000352884e+00,4.529245221691672874e-01,2.900000000000000000e+01
-1.200000000000000000e+01,4.466999999999643478e+00,6.215247652076556495e-01,2.300000000000000000e+01
-1.100000000000000000e+01,4.343000000000301952e+00,5.974138086559600547e-01,2.200000000000000000e+01
-1.200000000000000000e+01,4.478999999999814463e+00,5.394496836728249756e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.129999999999654392e+00,5.796518388152757106e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.067000000000007276e+00,4.685016317515778295e-01,2.100000000000000000e+01
-2.000000000000000000e+00,2.449000000000069122e+00,4.000188065746053123e-01,1.300000000000000000e+01
-2.200000000000000000e+01,6.530999999999949068e+00,8.859664067887818018e-01,3.300000000000000000e+01
