human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.330886848764469943e-01,1.619514309218821613e-01,-1.731846677823659086e-01,3.193522976609595720e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.731846677823659086e-01,3.193522976609595720e-01,-1.769986939341480769e-01,3.134771724285074224e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.769986939341480769e-01,3.134771724285074224e-01,-1.888051287749991647e-01,3.038814392895839989e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.888051287749991647e-01,3.038814392895839989e-01,-2.010181943971085794e-01,2.935026166827828242e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.010181943971085794e-01,2.935026166827828242e-01,-2.052298911442781426e-01,2.831233957882062224e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.052298911442781426e-01,2.831233957882062224e-01,-2.014458691544938618e-01,2.727427583972325542e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.014458691544938618e-01,2.727427583972325542e-01,-1.966177895364840111e-01,2.629100845632458272e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.966177895364840111e-01,2.629100845632458272e-01,-1.963056818561071393e-01,2.573069807966530398e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.963056818561071393e-01,2.573069807966530398e-01,-1.959951825548226223e-01,2.551313188023615619e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.959951825548226223e-01,2.551313188023615619e-01,-1.991790156265591527e-01,2.533873275606683961e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.991790156265591527e-01,2.533873275606683961e-01,-2.071588986759161921e-01,2.515730812329655119e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.071588986759161921e-01,2.515730812329655119e-01,-2.148494014052297341e-01,2.498285681554756055e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.148494014052297341e-01,2.498285681554756055e-01,-2.263359184804737134e-01,2.480833472124148176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.263359184804737134e-01,2.480833472124148176e-01,-2.458289018127338132e-01,2.463361350014584839e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.458289018127338132e-01,2.463361350014584839e-01,-2.695226539123179998e-01,2.445878640833732687e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.742620425183096566e-01,2.442382839582155352e-01,-3.551768843215405980e-01,3.197330271128740464e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.551768843215405980e-01,3.197330271128740464e-01,-3.515426876936236233e-01,3.179932198649242370e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.515426876936236233e-01,3.179932198649242370e-01,-3.473898754934174882e-01,3.138898125319563026e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.473898754934174882e-01,3.138898125319563026e-01,-3.436347337225397203e-01,3.058037869000623798e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.436347337225397203e-01,3.058037869000623798e-01,-3.388332605002438158e-01,2.956844172933288939e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.388332605002438158e-01,2.956844172933288939e-01,-3.385470285570428284e-01,2.859524129766318756e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.385470285570428284e-01,2.859524129766318756e-01,-3.344580338829650779e-01,2.762179502566451395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.344580338829650779e-01,2.762179502566451395e-01,-3.299691891032888735e-01,2.664812551913719463e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.299691891032888735e-01,2.664812551913719463e-01,-3.334780471155543435e-01,2.579437291742336935e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.334780471155543435e-01,2.579437291742336935e-01,-3.456131210715769342e-01,2.532003486666090653e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.456131210715769342e-01,2.532003486666090653e-01,-3.553238987553613559e-01,2.517540008590500311e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.553238987553613559e-01,2.517540008590500311e-01,-3.515618168644589758e-01,2.504951217334324132e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.515618168644589758e-01,2.504951217334324132e-01,-3.397953562023920959e-01,2.492345384921145213e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.397953562023920959e-01,2.492345384921145213e-01,-3.190654790668506768e-01,2.479203263525458223e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.190654790668506768e-01,2.479203263525458223e-01,-2.947685892796026441e-01,2.466540095364076202e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.947685892796026441e-01,2.466540095364076202e-01,-2.666665071019311273e-01,2.453849077112889576e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.587454838354619757e-01,2.450795491945566007e-01,-1.712318778322278745e-01,1.620244681721028923e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712318778322278745e-01,1.620244681721028923e-01,-1.750338258797876356e-01,1.639321910584883302e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.750338258797876356e-01,1.639321910584883302e-01,-1.830346463309604765e-01,1.698224402785261100e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.830346463309604765e-01,1.698224402785261100e-01,-1.910377183187570438e-01,1.773521049669777860e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.910377183187570438e-01,1.773521049669777860e-01,-1.990417697497357530e-01,1.848823482179450806e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.990417697497357530e-01,1.848823482179450806e-01,-2.073670788412775023e-01,1.927144321080017098e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.073670788412775023e-01,1.927144321080017098e-01,-2.191736332401926779e-01,2.002454884542825830e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.191736332401926779e-01,2.002454884542825830e-01,-2.389728227794868376e-01,2.077757549607221199e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.389728227794868376e-01,2.077757549607221199e-01,-2.597904035918996435e-01,2.153068111423772357e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.597904035918996435e-01,2.153068111423772357e-01,-2.767932205402364176e-01,2.231412829113780805e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.767932205402364176e-01,2.231412829113780805e-01,-2.893308963963798774e-01,2.306760648103173827e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.893308963963798774e-01,2.306760648103173827e-01,-3.014707732120327499e-01,2.382119020544821442e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.014707732120327499e-01,2.382119020544821442e-01,-3.181157646018292207e-01,2.456874136850041856e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.181157646018292207e-01,2.456874136850041856e-01,-3.316477335812936800e-01,2.506367322452554003e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.316477335812936800e-01,2.506367322452554003e-01,-3.441196137049363779e-01,2.514453494381825860e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.441196137049363779e-01,2.514453494381825860e-01,-3.555481857809263957e-01,2.511448550994468398e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.555481857809263957e-01,2.511448550994468398e-01,-3.555818636816063805e-01,2.508461816723395743e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.555818636816063805e-01,2.508461816723395743e-01,-3.556154606947417585e-01,2.505474444883460383e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556154606947417585e-01,2.505474444883460383e-01,-3.521526353280383659e-01,2.502484487899742649e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521526353280383659e-01,2.502484487899742649e-01,-3.400821383556862920e-01,2.499359068720268806e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.400821383556862920e-01,2.499359068720268806e-01,-3.241107912543798597e-01,2.496336174988370293e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.241107912543798597e-01,2.496336174988370293e-01,-3.081348771299083911e-01,2.493305400947702644e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.081348771299083911e-01,2.493305400947702644e-01,-2.921562887594683078e-01,2.490267526510933083e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.921562887594683078e-01,2.490267526510933083e-01,-2.796698843446710492e-01,2.487231079731997141e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.796698843446710492e-01,2.487231079731997141e-01,-2.713524034187059231e-01,2.484077357773941397e-01,0.000000000000000000e+00,0.000000000000000000e+00
