Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.000000000000000000e+00,2.825000000000001066e+00,3.782823776611394240e-01,1.500000000000000000e+01
-5.000000000000000000e+00,3.028999999999999915e+00,2.927748756242210537e-01,1.600000000000000000e+01
-1.400000000000000000e+01,4.842000000000002302e+00,4.146959567985863404e-01,2.500000000000000000e+01
1.000000000000000000e+00,1.817999999999997840e+00,2.248632368538441006e-01,1.000000000000000000e+01
-8.800000000000000000e+01,1.976200000000000045e+01,1.139846646430795474e+00,9.900000000000000000e+01
-2.400000000000000000e+01,6.870999999999995111e+00,5.562437868822868170e-01,3.500000000000000000e+01
-1.400000000000000000e+01,4.847999999999998977e+00,4.405681602985781486e-01,2.500000000000000000e+01
-1.000000000000000000e+01,4.041000000000011028e+00,3.228173093060728305e-01,2.100000000000000000e+01
-9.000000000000000000e+00,3.835999999999998522e+00,2.781078788792042955e-01,2.000000000000000000e+01
-6.700000000000000000e+01,1.554800000000000182e+01,7.628800760715601648e-01,7.800000000000000000e+01
-1.500000000000000000e+02,3.038499999999999091e+01,5.311031274319741868e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.043099999999998317e+01,4.269109868056021329e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.029999999999995453e+01,4.790112768184256464e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.035900000000003729e+01,5.511867135818343533e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.055000000000006821e+01,4.835498424719629207e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.035699999999997090e+01,1.080912806029419304e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.029899999999997817e+01,7.795446539249923923e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.041800000000000637e+01,3.047052624933394571e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.050999999999999091e+01,6.085874966729862834e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.044100000000003092e+01,4.093456138627419305e-01,1.500000000000000000e+02
3.000000000000000000e+00,1.437000000000125510e+00,2.246419228248567601e-01,8.000000000000000000e+00
-5.500000000000000000e+01,1.331499999999982720e+01,7.733783782338582435e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.033900000000016917e+01,1.956712991921223388e+00,1.500000000000000000e+02
-1.000000000000000000e+00,2.256000000000085493e+00,2.856003517341011433e-01,1.200000000000000000e+01
-2.300000000000000000e+01,6.730000000000018190e+00,6.166076159042731542e-01,3.400000000000000000e+01
-2.300000000000000000e+01,6.731999999999970896e+00,4.855320012591906598e-01,3.400000000000000000e+01
-4.500000000000000000e+01,1.123699999999985266e+01,8.825403684560272355e-01,5.600000000000000000e+01
-3.400000000000000000e+01,8.961000000000012733e+00,6.579241457701799911e-01,4.500000000000000000e+01
-1.100000000000000000e+01,4.269000000000005457e+00,5.073127024229820980e-01,2.200000000000000000e+01
-1.380000000000000000e+02,3.025099999999997635e+01,2.078760676128025509e+00,1.490000000000000000e+02
-1.700000000000000000e+01,5.497999999999819920e+00,7.562876976593295719e-01,2.800000000000000000e+01
-5.000000000000000000e+00,3.067999999999983629e+00,3.754341829066681901e-01,1.600000000000000000e+01
-7.000000000000000000e+00,3.482999999999947249e+00,4.197202359710060504e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.650999999999839929e+00,3.712525342460807898e-01,1.400000000000000000e+01
-1.900000000000000000e+01,5.910000000000081855e+00,6.939418950245261897e-01,3.000000000000000000e+01
-1.400000000000000000e+01,4.918000000000120053e+00,4.703228755825241691e-01,2.500000000000000000e+01
-5.000000000000000000e+00,3.065000000000054570e+00,4.206795236439763164e-01,1.600000000000000000e+01
-1.000000000000000000e+00,2.240000000000009095e+00,3.516188915670354076e-01,1.200000000000000000e+01
-1.500000000000000000e+01,5.090000000000145519e+00,6.727784395148516117e-01,2.600000000000000000e+01
3.000000000000000000e+00,1.434000000000196451e+00,2.072848875974973304e-01,8.000000000000000000e+00
-1.600000000000000000e+01,5.295000000000072760e+00,7.189807257894100800e-01,2.700000000000000000e+01
0.000000000000000000e+00,2.041000000000167347e+00,2.217217475241949343e-01,1.100000000000000000e+01
-8.000000000000000000e+00,5.893999999999778083e+00,7.081885696460816781e-01,3.000000000000000000e+01
-1.200000000000000000e+01,4.492999999999938154e+00,5.517633490524511686e-01,2.300000000000000000e+01
-2.000000000000000000e+00,2.436000000000149157e+00,4.037724123739914184e-01,1.300000000000000000e+01
-2.600000000000000000e+01,7.321999999999661668e+00,5.329562459873048441e-01,3.700000000000000000e+01
-2.000000000000000000e+01,6.130999999999858119e+00,7.963514440683131523e-01,3.100000000000000000e+01
-1.300000000000000000e+01,4.704000000000178261e+00,6.044949457403782089e-01,2.400000000000000000e+01
0.000000000000000000e+00,2.039999999999963620e+00,3.714570761958692069e-01,1.100000000000000000e+01
-1.000000000000000000e+00,2.240000000000236469e+00,2.698165481613643002e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.837999999999738066e+00,3.427389972796849316e-01,1.000000000000000000e+01
-2.000000000000000000e+00,2.443000000000211003e+00,2.108605724043438601e-01,1.300000000000000000e+01
-2.000000000000000000e+00,2.458999999999832653e+00,4.229042958450023870e-01,1.300000000000000000e+01
-2.700000000000000000e+01,7.544000000000323780e+00,6.630997229496650158e-01,3.800000000000000000e+01
5.000000000000000000e+00,1.034000000000105501e+00,2.386680678171484160e-01,6.000000000000000000e+00
4.000000000000000000e+00,1.217000000000098225e+00,2.072958017309581291e-01,7.000000000000000000e+00
-1.000000000000000000e+01,4.106999999999970896e+00,5.992571812839729839e-01,2.100000000000000000e+01
-3.700000000000000000e+01,9.580000000000381988e+00,1.067542255678362251e+00,4.800000000000000000e+01
1.000000000000000000e+00,1.838999999999941792e+00,3.703392220421992675e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.233000000000174623e+00,2.581108395302376679e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.485000000000127329e+00,5.351235450638316404e-01,1.800000000000000000e+01
-3.200000000000000000e+01,8.547999999999774445e+00,9.248968027801082181e-01,4.300000000000000000e+01
-5.000000000000000000e+00,3.059999999999945430e+00,4.200817692653815438e-01,1.600000000000000000e+01
0.000000000000000000e+00,2.049999999999727152e+00,3.386749206137497081e-01,1.100000000000000000e+01
-2.700000000000000000e+01,7.523999999999887223e+00,9.054992975671458666e-01,3.800000000000000000e+01
-1.200000000000000000e+01,4.468000000000301952e+00,5.834833368628448147e-01,2.300000000000000000e+01
5.000000000000000000e+00,1.026999999999588908e+00,2.552156974903450615e-01,6.000000000000000000e+00
-1.400000000000000000e+01,4.894000000000232831e+00,6.216006352007796831e-01,2.500000000000000000e+01
-1.700000000000000000e+01,5.505000000000109139e+00,6.014217925404113929e-01,2.800000000000000000e+01
-4.100000000000000000e+01,1.044099999999980355e+01,1.121679783621580828e+00,5.200000000000000000e+01
-1.000000000000000000e+00,2.259000000000014552e+00,3.631014741760496545e-01,1.200000000000000000e+01
5.000000000000000000e+00,1.016999999999825377e+00,1.662811677374367303e-01,6.000000000000000000e+00
-1.500000000000000000e+01,5.084000000000287400e+00,6.029282315444320917e-01,2.600000000000000000e+01
-1.800000000000000000e+01,5.762999999999919964e+00,7.880453353086886992e-01,2.900000000000000000e+01
-5.200000000000000000e+01,1.261200000000008004e+01,1.374878414292205697e+00,6.300000000000000000e+01
-2.000000000000000000e+01,6.088999999999941792e+00,6.829764233057371570e-01,3.100000000000000000e+01
-8.000000000000000000e+00,3.711999999999989086e+00,4.697438913232511171e-01,1.900000000000000000e+01
-7.000000000000000000e+00,3.447000000000116415e+00,4.004232486285659864e-01,1.800000000000000000e+01
-1.000000000000000000e+01,4.080999999999676220e+00,5.772279341188275570e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.639000000000123691e+00,3.941130785444411089e-01,1.400000000000000000e+01
