human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.330731467348321262e-01,1.619426238502045534e-01,-9.299496608346901206e-05,5.254873690780039093e-05,-1.731847981548683690e-01,3.212531857603255214e-01,-6.700944418532909738e-05,1.293588865281107320e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.731912150074331747e-01,3.212655811185711752e-01,-6.684684168743608749e-05,1.291289454074495929e-04,-1.766991230280752778e-01,3.212913650614082073e-01,-6.887732424564660643e-05,1.299474549141084662e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.816744624397150232e-01,3.213045439335933673e-01,-7.174282074136209900e-05,1.307536214067407340e-04,-1.973266738314969071e-01,3.213289268454139758e-01,-8.096137628862103012e-05,1.331232735595597628e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.086300674216809703e-01,3.213409001497742890e-01,-8.806694423915834566e-05,1.350229621669627985e-04,-2.364499375368872558e-01,3.213620590436535585e-01,-1.078782700358879506e-04,1.410479963434037158e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.526464746910316306e-01,3.213711338014402230e-01,-1.210089183850411696e-04,1.453308353004192661e-04,-2.914849822533362445e-01,3.213875763749134973e-01,-1.587478802529500830e-04,1.586367156517688064e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.122997534532710451e-01,3.213959209046514109e-01,-1.838649422796483513e-04,1.681546126074655995e-04,-3.523272555879816137e-01,3.214097183299713389e-01,-2.494147816232347714e-04,1.953072417837692538e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557513289577440285e-01,3.214276483184489996e-01,-2.575376451887371912e-04,1.990646321258400249e-04,-3.558027476122205268e-01,3.214674027383561117e-01,-2.578740264303222909e-04,1.993531120881050333e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558295199065645287e-01,3.214881035683146426e-01,-2.576338694302683988e-04,1.992088299573438253e-04,-3.523838635541519659e-01,3.215258567429016834e-01,-2.507784237759266258e-04,1.963826930469698745e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.474374655253514854e-01,3.215451889987977485e-01,-2.400515469150011575e-04,1.915173464640429913e-04,-3.318434551419434664e-01,3.215787871155046385e-01,-2.124654573949541665e-04,1.798710409658109703e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.205685689166084540e-01,3.215941210200334299e-01,-1.960766632518848621e-04,1.734722755584188381e-04,-2.928026486152793817e-01,3.216191097811384458e-01,-1.605285276601933764e-04,1.595486968241360153e-04,0.000000000000000000e+00,2.000000000000000111e-01
