Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,4.501800000000000068e+01,2.194010914494985087e+00,1.500000000000000000e+02
-2.900000000000000000e+01,1.178099999999999170e+01,5.914296198598121279e-01,4.000000000000000000e+01
-1.800000000000000000e+01,8.455999999999988859e+00,5.146839501774955750e-01,2.900000000000000000e+01
-5.500000000000000000e+01,1.961899999999999977e+01,8.727665699554834067e-01,6.600000000000000000e+01
-1.500000000000000000e+02,4.513000000000000966e+01,1.572076977323396907e+00,1.500000000000000000e+02
-4.800000000000000000e+01,1.752899999999999636e+01,6.107602923944169815e-01,5.900000000000000000e+01
-3.200000000000000000e+01,1.268399999999999750e+01,6.450321668210190484e-01,4.300000000000000000e+01
-2.000000000000000000e+00,3.626999999999981128e+00,2.533901595667476525e-01,1.300000000000000000e+01
-2.700000000000000000e+01,1.117300000000000182e+01,3.910168370735703225e-01,3.800000000000000000e+01
-4.000000000000000000e+00,4.230999999999994543e+00,2.878453955034929179e-01,1.500000000000000000e+01
-2.600000000000000000e+01,1.093000000000006366e+01,9.950906943418975636e-01,3.700000000000000000e+01
-2.500000000000000000e+01,1.062299999999993361e+01,9.620450787415588678e-01,3.600000000000000000e+01
1.000000000000000000e+00,2.734999999999899956e+00,3.192485419510746048e-01,1.000000000000000000e+01
4.000000000000000000e+00,1.823999999999955435e+00,2.610170797938912712e-01,7.000000000000000000e+00
-1.700000000000000000e+01,8.215000000000031832e+00,7.413624659468037725e-01,2.800000000000000000e+01
-2.300000000000000000e+01,1.007500000000004547e+01,8.488766326018136743e-01,3.400000000000000000e+01
-3.900000000000000000e+01,1.486600000000009913e+01,1.303866227558279078e+00,5.000000000000000000e+01
-6.000000000000000000e+01,2.125300000000004275e+01,1.551052750197336572e+00,7.100000000000000000e+01
-2.300000000000000000e+01,1.004999999999995453e+01,9.014524828699743697e-01,3.400000000000000000e+01
-1.800000000000000000e+01,8.507000000000061846e+00,7.842130504093481891e-01,2.900000000000000000e+01
-1.400000000000000000e+01,7.288000000000010914e+00,6.764639807490525625e-01,2.500000000000000000e+01
-2.900000000000000000e+01,1.183999999999991815e+01,1.012716648812129083e+00,4.000000000000000000e+01
-5.500000000000000000e+01,1.972000000000002728e+01,1.586231788207226323e+00,6.600000000000000000e+01
-2.800000000000000000e+01,1.155899999999996908e+01,9.786113265847757869e-01,3.900000000000000000e+01
-1.100000000000000000e+01,6.382999999999810825e+00,6.190069421525568050e-01,2.200000000000000000e+01
-8.000000000000000000e+00,5.479000000000041837e+00,5.420250876993538691e-01,1.900000000000000000e+01
-2.800000000000000000e+01,1.154299999999989268e+01,8.577130598674980178e-01,3.900000000000000000e+01
0.000000000000000000e+00,3.049999999999954525e+00,3.077668219041316267e-01,1.100000000000000000e+01
2.000000000000000000e+00,2.423999999999978172e+00,2.913341112323380444e-01,9.000000000000000000e+00
-7.000000000000000000e+01,2.439800000000013824e+01,1.761226677442615074e+00,8.100000000000000000e+01
-1.500000000000000000e+02,4.541000000000008185e+01,3.335050149182616774e+00,1.500000000000000000e+02
-5.000000000000000000e+00,4.550999999999930878e+00,4.528474317983363640e-01,1.600000000000000000e+01
-1.300000000000000000e+01,6.994000000000141881e+00,6.797857993782262520e-01,2.400000000000000000e+01
-8.000000000000000000e+00,5.487000000000080036e+00,5.426780609824340962e-01,1.900000000000000000e+01
-4.600000000000000000e+01,1.698499999999989996e+01,1.254227755628176455e+00,5.700000000000000000e+01
-3.400000000000000000e+01,1.338399999999978718e+01,1.051859993740043242e+00,4.500000000000000000e+01
-7.000000000000000000e+00,5.159999999999854481e+00,5.713400330507377722e-01,1.800000000000000000e+01
-5.000000000000000000e+00,4.547000000000025466e+00,3.873334204542335790e-01,1.600000000000000000e+01
-1.700000000000000000e+01,8.186999999999898137e+00,8.012760377578307391e-01,2.800000000000000000e+01
-2.100000000000000000e+01,9.393999999999778083e+00,8.506542309035747262e-01,3.200000000000000000e+01
-1.500000000000000000e+02,4.521199999999998909e+01,3.478001330210652497e+00,1.500000000000000000e+02
-8.000000000000000000e+00,5.461000000000240107e+00,4.616443891193631188e-01,1.900000000000000000e+01
-1.000000000000000000e+00,3.344999999999799911e+00,3.603541943299570227e-01,1.200000000000000000e+01
