Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+01,5.049999999999999822e+00,4.520405670886870619e-01,2.600000000000000000e+01
3.000000000000000000e+00,1.413000000000000256e+00,2.197337197375714701e-01,8.000000000000000000e+00
-4.900000000000000000e+01,1.190500000000000114e+01,8.862574314464120029e-01,6.000000000000000000e+01
-1.600000000000000000e+01,5.250999999999997669e+00,5.273857828066139675e-01,2.700000000000000000e+01
-4.000000000000000000e+00,2.829000000000000625e+00,2.755778443003984446e-01,1.500000000000000000e+01
-4.000000000000000000e+00,2.829000000000007731e+00,2.482475597728990846e-01,1.500000000000000000e+01
-1.700000000000000000e+01,5.454999999999998295e+00,3.830342601596587460e-01,2.800000000000000000e+01
-2.000000000000000000e+00,2.435000000000002274e+00,2.327585546233556235e-01,1.300000000000000000e+01
-2.800000000000000000e+01,7.672999999999987608e+00,6.514414753880594100e-01,3.900000000000000000e+01
-1.900000000000000000e+01,5.854999999999989768e+00,5.834479863431999425e-01,3.000000000000000000e+01
-3.700000000000000000e+01,9.567999999999983629e+00,6.931614607574200226e-01,4.800000000000000000e+01
-1.100000000000000000e+01,4.284999999999968168e+00,4.317493246343011570e-01,2.200000000000000000e+01
-1.500000000000000000e+01,5.108000000000004093e+00,4.892983292986202160e-01,2.600000000000000000e+01
-1.900000000000000000e+01,5.932000000000016371e+00,5.146216273791530682e-01,3.000000000000000000e+01
-1.300000000000000000e+01,4.678999999999973625e+00,5.724642434161820725e-01,2.400000000000000000e+01
-1.700000000000000000e+01,5.507000000000005002e+00,4.845673271627840006e-01,2.800000000000000000e+01
-3.300000000000000000e+01,8.740000000000009095e+00,5.588843121128228564e-01,4.400000000000000000e+01
-2.700000000000000000e+01,7.541000000000053660e+00,4.649404561325987673e-01,3.800000000000000000e+01
1.000000000000000000e+00,1.831000000000017280e+00,2.258829749781522123e-01,1.000000000000000000e+01
-2.000000000000000000e+00,2.437999999999988177e+00,2.206206567902392335e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.153999999999996362e+00,7.331646053310142408e-01,2.600000000000000000e+01
-6.000000000000000000e+00,3.273999999999887223e+00,4.362961873549822123e-01,1.700000000000000000e+01
-4.600000000000000000e+01,1.141399999999998727e+01,1.297381434938529976e+00,5.700000000000000000e+01
-1.500000000000000000e+01,5.115999999999985448e+00,5.832705914233893285e-01,2.600000000000000000e+01
-9.000000000000000000e+00,3.868999999999914507e+00,5.257157757933998976e-01,2.000000000000000000e+01
-3.100000000000000000e+01,8.357000000000198270e+00,1.134424914420936403e+00,4.200000000000000000e+01
-2.500000000000000000e+01,7.136999999999943611e+00,7.759197513457833928e-01,3.600000000000000000e+01
-2.000000000000000000e+00,2.446000000000140062e+00,3.997427813925208961e-01,1.300000000000000000e+01
-2.000000000000000000e+00,2.473999999999932697e+00,3.962201035934937998e-01,1.300000000000000000e+01
-3.700000000000000000e+01,9.674999999999954525e+00,1.166212960858389547e+00,4.800000000000000000e+01
-7.000000000000000000e+00,3.469000000000050932e+00,5.014092961712698360e-01,1.800000000000000000e+01
-2.000000000000000000e+00,2.443999999999959982e+00,3.891104616280277595e-01,1.300000000000000000e+01
-5.000000000000000000e+00,3.069000000000187356e+00,3.296521746328519575e-01,1.600000000000000000e+01
-1.200000000000000000e+01,4.477999999999838110e+00,5.332453678036879197e-01,2.300000000000000000e+01
-1.500000000000000000e+01,5.089999999999918145e+00,6.354577286640408218e-01,2.600000000000000000e+01
1.000000000000000000e+00,1.834000000000060027e+00,3.160269836899630147e-01,1.000000000000000000e+01
-3.600000000000000000e+01,9.362000000000080036e+00,9.672026347017944614e-01,4.700000000000000000e+01
-1.000000000000000000e+00,2.238000000000056389e+00,3.905446970582957533e-01,1.200000000000000000e+01
-5.700000000000000000e+01,1.365499999999997272e+01,1.115898962692235319e+00,6.800000000000000000e+01
-3.200000000000000000e+01,8.584999999999809006e+00,1.052588042874013086e+00,4.300000000000000000e+01
-1.000000000000000000e+01,4.081000000000130967e+00,5.179410192907809574e-01,2.100000000000000000e+01
-4.000000000000000000e+00,2.857999999999947249e+00,4.204924116603131479e-01,1.500000000000000000e+01
-2.300000000000000000e+01,6.816000000000030923e+00,7.050590266530324390e-01,3.400000000000000000e+01
-2.000000000000000000e+00,2.440000000000054570e+00,3.882746424620951986e-01,1.300000000000000000e+01
-9.000000000000000000e+00,3.882999999999810825e+00,5.167876092766761076e-01,2.000000000000000000e+01
-4.000000000000000000e+00,2.847999999999956344e+00,3.976383889717268749e-01,1.500000000000000000e+01
-3.000000000000000000e+00,2.660999999999603460e+00,3.536043488654048161e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.838999999999941792e+00,3.468905581337506927e-01,1.000000000000000000e+01
2.000000000000000000e+00,1.635999999999967258e+00,2.307382606291328575e-01,9.000000000000000000e+00
-2.900000000000000000e+01,7.952999999999974534e+00,6.593921207036947951e-01,4.000000000000000000e+01
0.000000000000000000e+00,2.038000000000010914e+00,2.933958172245896834e-01,1.100000000000000000e+01
-4.700000000000000000e+01,1.166100000000005821e+01,1.349428375589284634e+00,5.800000000000000000e+01
-4.000000000000000000e+00,2.864000000000032742e+00,4.255214890043244602e-01,1.500000000000000000e+01
-5.000000000000000000e+00,3.103000000000065484e+00,4.910194983541807390e-01,1.600000000000000000e+01
-6.400000000000000000e+01,1.513800000000037471e+01,1.827381720859683201e+00,7.500000000000000000e+01
-5.800000000000000000e+01,1.383599999999978536e+01,1.586404218857132786e+00,6.900000000000000000e+01
4.000000000000000000e+00,1.224999999999909051e+00,2.365481858491644551e-01,7.000000000000000000e+00
-2.100000000000000000e+01,6.304999999999836291e+00,6.888708288860794227e-01,3.200000000000000000e+01
0.000000000000000000e+00,2.032000000000152795e+00,3.743480030994595920e-01,1.100000000000000000e+01
-1.000000000000000000e+00,2.256999999999607098e+00,3.189595083955316657e-01,1.200000000000000000e+01
2.000000000000000000e+00,1.637000000000170985e+00,3.323585117499424091e-01,9.000000000000000000e+00
-7.000000000000000000e+00,3.478000000000065484e+00,4.640213915178280635e-01,1.800000000000000000e+01
-2.500000000000000000e+01,7.208000000000083674e+00,9.469872240499728200e-01,3.600000000000000000e+01
-9.000000000000000000e+00,3.884999999999763531e+00,5.784211528448749418e-01,2.000000000000000000e+01
-3.600000000000000000e+01,9.364000000000032742e+00,1.040110568765798549e+00,4.700000000000000000e+01
-3.100000000000000000e+01,1.071300000000019281e+01,1.170952890460969842e+00,5.300000000000000000e+01
-3.000000000000000000e+01,8.144999999999981810e+00,9.623395965441163824e-01,4.100000000000000000e+01
-4.000000000000000000e+00,2.844000000000050932e+00,4.172343567191426073e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.832999999999628926e+00,3.418403353318257842e-01,1.000000000000000000e+01
-9.000000000000000000e+00,3.862999999999829015e+00,5.021803586182302936e-01,2.000000000000000000e+01
-3.000000000000000000e+00,2.643000000000029104e+00,3.581962245666659994e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.639000000000123691e+00,3.002253411164035879e-01,9.000000000000000000e+00
-2.100000000000000000e+01,6.335999999999785359e+00,8.019759622798421361e-01,3.200000000000000000e+01
2.000000000000000000e+00,1.637999999999919964e+00,3.305251057257965197e-01,9.000000000000000000e+00
-8.000000000000000000e+00,3.662000000000261934e+00,5.208317401906324973e-01,1.900000000000000000e+01
-2.000000000000000000e+01,6.163000000000010914e+00,7.488237956582316501e-01,3.100000000000000000e+01
-2.800000000000000000e+01,7.753999999999905413e+00,9.791441272304534094e-01,3.900000000000000000e+01
-2.100000000000000000e+01,6.320000000000163709e+00,7.165842596871108139e-01,3.200000000000000000e+01
6.000000000000000000e+00,8.189999999999599822e-01,2.140443806333553189e-01,5.000000000000000000e+00
-4.000000000000000000e+01,1.018299999999999272e+01,1.298662437129833647e+00,5.100000000000000000e+01
