human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.330813158826302911e-01,1.619472445515922066e-01,-1.693846265093493508e-01,3.193528103164205989e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.693846265093493508e-01,3.193528103164205989e-01,-1.613983818567131800e-01,3.134824635477768129e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.613983818567131800e-01,3.134824635477768129e-01,-1.645375172571914568e-01,3.036245986188653712e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.645375172571914568e-01,3.036245986188653712e-01,-1.766451267358091215e-01,2.916650257368417209e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.766451267358091215e-01,2.916650257368417209e-01,-1.888519006432483605e-01,2.801638532359371769e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.888519006432483605e-01,2.801638532359371769e-01,-1.968620602081788684e-01,2.686620410005359783e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.968620602081788684e-01,2.686620410005359783e-01,-2.051915318120091924e-01,2.589220074657176407e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.051915318120091924e-01,2.589220074657176407e-01,-2.132017409347102543e-01,2.531484604441494035e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.132017409347102543e-01,2.531484604441494035e-01,-2.212124647839981695e-01,2.481064387045211206e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.212124647839981695e-01,2.481064387045211206e-01,-2.254255360351826443e-01,2.461797079449311310e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.254255360351826443e-01,2.461797079449311310e-01,-2.216386059192886060e-01,2.482489678318633985e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.216386059192886060e-01,2.482489678318633985e-01,-2.130130998596255210e-01,2.522585880174995077e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.130130998596255210e-01,2.522585880174995077e-01,-2.047034139797209717e-01,2.561142593307721427e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.047034139797209717e-01,2.561142593307721427e-01,-2.001821596977542972e-01,2.599706421978928983e-01,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.001821596977542972e-01,2.599706421978928983e-01,-2.039722134847311297e-01,2.625226059988222671e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.039722134847311297e-01,2.625226059988222671e-01,-2.157835249943429456e-01,2.609585806458808999e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.157835249943429456e-01,2.609585806458808999e-01,-2.279940596397656005e-01,2.568567584168107709e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.279940596397656005e-01,2.568567584168107709e-01,-2.360085059954090125e-01,2.532018817631942476e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.360085059954090125e-01,2.532018817631942476e-01,-2.402237383607013221e-01,2.529073038190405853e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.402237383607013221e-01,2.529073038190405853e-01,-2.437198847562991877e-01,2.537567999652693418e-01,0.000000000000000000e+00,-2.000000000000000111e-01
