human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.330909645819828402e-01,1.619527038264051144e-01,-1.769849626232422035e-01,3.212531493208742317e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.769849626232422035e-01,3.212531493208742317e-01,-1.811809240389615772e-01,3.212780174973585146e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.811809240389615772e-01,3.212780174973585146e-01,-1.774132530826672272e-01,3.213049347924086252e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.774132530826672272e-01,3.213049347924086252e-01,-1.741884322938619389e-01,3.213306040031816968e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.741884322938619389e-01,3.213306040031816968e-01,-1.742019166591897150e-01,3.213564725444974512e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.742019166591897150e-01,3.213564725444974512e-01,-1.742154027516920056e-01,3.213823448453020926e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.742154027516920056e-01,3.213823448453020926e-01,-1.742288914638199515e-01,3.214082222666274635e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.742288914638199515e-01,3.214082222666274635e-01,-1.742422575246461713e-01,3.195339663201345881e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742422575246461713e-01,3.195339663201345881e-01,-1.780569094897018478e-01,3.135141862240142796e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.780569094897018478e-01,3.135141862240142796e-01,-1.860675335333286662e-01,3.066576747201609776e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.860675335333286662e-01,3.066576747201609776e-01,-1.978816041250598123e-01,2.997995639543230006e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.978816041250598123e-01,2.997995639543230006e-01,-2.138934311372097663e-01,2.929397717487806085e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.138934311372097663e-01,2.929397717487806085e-01,-2.299081194300224840e-01,2.860792769936429392e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.299081194300224840e-01,2.860792769936429392e-01,-2.424279931041885827e-01,2.792189151661351731e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.424279931041885827e-01,2.792189151661351731e-01,-2.469642735142478784e-01,2.723589487179980395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.469642735142478784e-01,2.723589487179980395e-01,-2.435015411441673883e-01,2.654981441640162920e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.435015411441673883e-01,2.654981441640162920e-01,-2.390171918149886221e-01,2.584225335645243815e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.390171918149886221e-01,2.584225335645243815e-01,-2.428246901507097877e-01,2.542565032256291491e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.428246901507097877e-01,2.542565032256291491e-01,-2.508378299126983180e-01,2.540275744680383085e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.508378299126983180e-01,2.540275744680383085e-01,-2.550598626791851786e-01,2.551648700438062800e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.550598626791851786e-01,2.551648700438062800e-01,-2.582582893216350262e-01,2.563024080244387659e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.613506731290224927e-01,2.567118384006639720e-01,-3.419325053302268991e-01,3.224425408219214195e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.419325053302268991e-01,3.224425408219214195e-01,-3.526302990535927218e-01,3.234214394351843658e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.526302990535927218e-01,3.234214394351843658e-01,-3.558683361418870095e-01,3.212416240672357759e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
