Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+01,4.026000000000000689e+00,3.623510515155662914e-01,2.100000000000000000e+01
-2.200000000000000000e+01,6.440000000000001279e+00,4.660028588989229559e-01,3.300000000000000000e+01
-7.000000000000000000e+00,3.446999999999999176e+00,4.070739853165146749e-01,1.800000000000000000e+01
2.000000000000000000e+00,1.615000000000001990e+00,2.184811749348417875e-01,9.000000000000000000e+00
-2.300000000000000000e+01,6.662999999999996703e+00,3.515249302313940283e-01,3.400000000000000000e+01
-1.230000000000000000e+02,2.695600000000000307e+01,1.753471264433436039e+00,1.340000000000000000e+02
-4.700000000000000000e+01,1.150499999999999545e+01,9.757774458175224597e-01,5.800000000000000000e+01
1.000000000000000000e+00,1.817999999999997840e+00,2.639694325637167438e-01,1.000000000000000000e+01
-2.300000000000000000e+01,6.659000000000006025e+00,4.829716110128671192e-01,3.400000000000000000e+01
1.000000000000000000e+00,1.820999999999997954e+00,2.599154394023895920e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.049500000000000455e+01,9.507193015396125935e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.041000000000002501e+01,4.241206972075077797e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.069299999999998363e+01,5.280324286594432204e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.028800000000001091e+01,2.938542966536240170e-02,1.500000000000000000e+02
-1.500000000000000000e+02,3.039799999999996771e+01,7.466381032003258644e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.074299999999993815e+01,3.477040500519136268e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.051999999999998181e+01,4.705649945190849559e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.052500000000009095e+01,7.509729943089102910e-01,1.500000000000000000e+02
5.000000000000000000e+00,1.019999999999981810e+00,3.284077510408368039e-01,6.000000000000000000e+00
-1.500000000000000000e+02,3.064200000000005275e+01,6.614633722917964143e-01,1.500000000000000000e+02
-4.000000000000000000e+00,2.845000000000027285e+00,4.006228250378936484e-01,1.500000000000000000e+01
2.000000000000000000e+00,1.628000000000156433e+00,3.160747637447299252e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.682999999999992724e+00,4.364109463215614659e-01,1.400000000000000000e+01
-1.600000000000000000e+01,5.347999999999956344e+00,6.952760489903899721e-01,2.700000000000000000e+01
-3.500000000000000000e+01,9.154999999999972715e+00,1.077037839492379856e+00,4.600000000000000000e+01
1.000000000000000000e+00,1.845000000000027285e+00,3.202010598676116038e-01,1.000000000000000000e+01
-1.200000000000000000e+01,4.484999999999899956e+00,6.034703832492586129e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.111000000000103682e+00,5.959175361266484394e-01,2.100000000000000000e+01
-1.300000000000000000e+01,4.740000000000009095e+00,5.702627841497610595e-01,2.400000000000000000e+01
-2.000000000000000000e+00,2.450000000000045475e+00,3.994767619984982421e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.096000000000003638e+00,6.918814203140187802e-01,2.600000000000000000e+01
-1.000000000000000000e+00,2.247999999999819920e+00,3.227044226411240890e-01,1.200000000000000000e+01
-2.000000000000000000e+00,2.446999999999889042e+00,4.209253489642091894e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.104000000000041837e+00,6.522395634844805334e-01,2.600000000000000000e+01
-2.800000000000000000e+01,7.749000000000023647e+00,1.098450975645528072e+00,3.900000000000000000e+01
-6.000000000000000000e+00,3.250999999999976353e+00,4.941267653306826713e-01,1.700000000000000000e+01
-3.500000000000000000e+01,9.252999999999929059e+00,1.156301132386260644e+00,4.600000000000000000e+01
-2.000000000000000000e+00,2.446999999999889042e+00,3.630115926292895590e-01,1.300000000000000000e+01
-1.600000000000000000e+01,5.333999999999832653e+00,6.885932569221313582e-01,2.700000000000000000e+01
-7.000000000000000000e+00,3.460000000000036380e+00,4.014499465207934104e-01,1.800000000000000000e+01
-4.000000000000000000e+00,2.850000000000363798e+00,3.722928741750978765e-01,1.500000000000000000e+01
-2.000000000000000000e+01,6.130000000000109139e+00,6.492533833856105607e-01,3.100000000000000000e+01
-1.000000000000000000e+01,4.090000000000145519e+00,6.068349987965818704e-01,2.100000000000000000e+01
-4.000000000000000000e+00,2.856000000000221917e+00,4.252419878705004930e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.253999999999905413e+00,5.350392909250925033e-01,1.700000000000000000e+01
-2.000000000000000000e+00,2.464000000000396540e+00,3.941683961473355646e-01,1.300000000000000000e+01
-2.600000000000000000e+01,7.335999999999785359e+00,9.782376261642976578e-01,3.700000000000000000e+01
-3.000000000000000000e+00,2.652000000000043656e+00,4.170516238201828485e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.831999999999879947e+00,3.549277223967058359e-01,1.000000000000000000e+01
2.000000000000000000e+00,1.630000000000109139e+00,3.096218814738885272e-01,9.000000000000000000e+00
-2.600000000000000000e+01,7.375000000000000000e+00,9.014061662250465456e-01,3.700000000000000000e+01
-2.000000000000000000e+00,2.445999999999912689e+00,4.028622844738072306e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.650999999999839929e+00,3.767010494649855601e-01,1.400000000000000000e+01
-8.000000000000000000e+00,3.670000000000072760e+00,3.237705622767980129e-01,1.900000000000000000e+01
-1.400000000000000000e+01,4.878999999999905413e+00,6.088514669561139181e-01,2.500000000000000000e+01
-3.000000000000000000e+00,2.647999999999683496e+00,3.908750268719433096e-01,1.400000000000000000e+01
-9.000000000000000000e+00,3.876999999999952706e+00,5.366510696688189253e-01,2.000000000000000000e+01
-3.200000000000000000e+01,8.663000000000010914e+00,9.249058892516001107e-01,4.300000000000000000e+01
-1.100000000000000000e+01,4.273999999999887223e+00,5.828320974018396106e-01,2.200000000000000000e+01
-1.100000000000000000e+01,4.293999999999869033e+00,6.196264745615518432e-01,2.200000000000000000e+01
-1.300000000000000000e+01,4.684999999999945430e+00,6.194570643019146061e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.463000000000192813e+00,4.522793492962354223e-01,1.800000000000000000e+01
-1.700000000000000000e+01,5.554000000000087311e+00,6.353450744020781027e-01,2.800000000000000000e+01
-1.900000000000000000e+01,6.001000000000203727e+00,7.719921092493904347e-01,3.000000000000000000e+01
-1.100000000000000000e+01,4.333000000000083674e+00,5.321016041326868118e-01,2.200000000000000000e+01
-8.000000000000000000e+00,3.664999999999963620e+00,5.063967344243901492e-01,1.900000000000000000e+01
