Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.000000000000000000e+01,1.611499999999999844e+01,1.020951218573537878e+00,8.100000000000000000e+01
-4.400000000000000000e+01,1.089000000000000057e+01,5.659942742960019091e-01,5.500000000000000000e+01
-5.000000000000000000e+00,3.033000000000001251e+00,3.519763858313341709e-01,1.600000000000000000e+01
-2.200000000000000000e+01,6.466999999999998749e+00,5.245511312252165714e-01,3.300000000000000000e+01
-3.400000000000000000e+01,8.864999999999994884e+00,4.701261514872919767e-01,4.500000000000000000e+01
-1.080000000000000000e+02,2.380700000000000216e+01,1.480335814990680010e+00,1.190000000000000000e+02
-1.000000000000000000e+01,4.030999999999991701e+00,3.754449747103761337e-01,2.100000000000000000e+01
-3.300000000000000000e+01,8.670999999999992269e+00,5.991290453644128045e-01,4.400000000000000000e+01
-1.100000000000000000e+01,4.230999999999994543e+00,4.721166090692560102e-01,2.200000000000000000e+01
-4.500000000000000000e+01,1.109299999999998931e+01,4.341777897687644772e-01,5.600000000000000000e+01
-6.000000000000000000e+00,3.252000000000009550e+00,4.773384359420309031e-01,1.700000000000000000e+01
3.000000000000000000e+00,1.427000000000020918e+00,1.883850268233144831e-01,8.000000000000000000e+00
-1.700000000000000000e+01,5.502999999999985903e+00,7.591241110415686277e-01,2.800000000000000000e+01
-2.000000000000000000e+01,6.091000000000008185e+00,6.891107036784673845e-01,3.100000000000000000e+01
-2.000000000000000000e+00,2.445000000000050022e+00,3.904988384584625050e-01,1.300000000000000000e+01
-3.700000000000000000e+01,9.553999999999973625e+00,1.003493953234039227e+00,4.800000000000000000e+01
-3.400000000000000000e+01,8.947999999999979082e+00,1.121825517115436321e+00,4.500000000000000000e+01
-1.200000000000000000e+01,4.476999999999975444e+00,4.920639504917785345e-01,2.300000000000000000e+01
-4.000000000000000000e+00,2.841000000000008185e+00,2.981200847859667435e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.245999999999980901e+00,3.872602971721814669e-01,1.200000000000000000e+01
-3.000000000000000000e+00,2.650999999999953616e+00,4.074843738656346304e-01,1.400000000000000000e+01
-3.700000000000000000e+01,9.541999999999916326e+00,1.208204137041894555e+00,4.800000000000000000e+01
-9.000000000000000000e+00,3.865000000000009095e+00,5.686564063344420328e-01,2.000000000000000000e+01
-6.300000000000000000e+01,1.484400000000005093e+01,1.608209804834141998e+00,7.400000000000000000e+01
-6.000000000000000000e+00,3.259000000000014552e+00,5.322744254722551194e-01,1.700000000000000000e+01
-4.300000000000000000e+01,1.076900000000000546e+01,1.426300107303446252e+00,5.400000000000000000e+01
-2.800000000000000000e+01,7.738999999999919055e+00,9.340185412660495512e-01,3.900000000000000000e+01
-2.000000000000000000e+00,2.444999999999936335e+00,4.233539178169258843e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.243000000000051841e+00,3.988351074075878744e-01,1.200000000000000000e+01
-3.900000000000000000e+01,9.969000000000050932e+00,1.228347625107326868e+00,5.000000000000000000e+01
-3.500000000000000000e+01,9.159000000000105501e+00,1.165214269965676674e+00,4.600000000000000000e+01
-2.000000000000000000e+00,2.442999999999983629e+00,3.318286094698629229e-01,1.300000000000000000e+01
-3.600000000000000000e+01,9.365999999999985448e+00,9.878465060287857646e-01,4.700000000000000000e+01
-2.000000000000000000e+01,6.104000000000041837e+00,7.463982373899241685e-01,3.100000000000000000e+01
-2.900000000000000000e+01,7.925999999999930878e+00,1.027356099509891152e+00,4.000000000000000000e+01
-3.300000000000000000e+01,8.750999999999976353e+00,9.628045643720581914e-01,4.400000000000000000e+01
-4.800000000000000000e+01,1.180300000000011096e+01,1.373871335748515055e+00,5.900000000000000000e+01
-1.900000000000000000e+01,5.905999999999949068e+00,6.174194231904986951e-01,3.000000000000000000e+01
-8.100000000000000000e+01,1.850299999999992906e+01,1.969972107051983334e+00,9.200000000000000000e+01
-3.000000000000000000e+01,8.123000000000047294e+00,9.534070657211114463e-01,4.100000000000000000e+01
-3.900000000000000000e+01,9.937999999999874490e+00,9.737666023657524095e-01,5.000000000000000000e+01
-1.000000000000000000e+01,4.070999999999912689e+00,4.973074599301113841e-01,2.100000000000000000e+01
-1.400000000000000000e+01,4.893000000000029104e+00,5.002740574070768664e-01,2.500000000000000000e+01
2.000000000000000000e+00,1.625999999999976353e+00,2.628493144803092374e-01,9.000000000000000000e+00
-8.000000000000000000e+00,3.662000000000034561e+00,4.614531212782687630e-01,1.900000000000000000e+01
-6.900000000000000000e+01,1.606000000000017280e+01,1.790275393337624088e+00,8.000000000000000000e+01
2.000000000000000000e+00,1.632000000000061846e+00,2.995237832719687687e-01,9.000000000000000000e+00
-1.200000000000000000e+01,4.478000000000065484e+00,5.358401915730609533e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.069999999999936335e+00,5.398088403054052131e-01,2.100000000000000000e+01
-2.300000000000000000e+01,6.718999999999823558e+00,7.662671064984262204e-01,3.400000000000000000e+01
-2.000000000000000000e+00,2.440000000000054570e+00,2.519020367647093472e-01,1.300000000000000000e+01
1.000000000000000000e+00,1.831000000000130967e+00,2.548749857470647417e-01,1.000000000000000000e+01
-1.600000000000000000e+01,5.289999999999963620e+00,7.189312033092605247e-01,2.700000000000000000e+01
-4.100000000000000000e+01,1.037199999999984357e+01,1.287301056821303247e+00,5.200000000000000000e+01
-2.800000000000000000e+01,7.724000000000160071e+00,9.044268757707427664e-01,3.900000000000000000e+01
-2.300000000000000000e+01,6.698000000000320142e+00,8.443199226977773364e-01,3.400000000000000000e+01
-7.000000000000000000e+00,3.458000000000083674e+00,4.607114098926024526e-01,1.800000000000000000e+01
-2.800000000000000000e+01,7.735000000000127329e+00,9.297885234299111401e-01,3.900000000000000000e+01
-8.000000000000000000e+01,1.831399999999985084e+01,1.949834758402336554e+00,9.100000000000000000e+01
-2.000000000000000000e+01,6.098999999999705324e+00,7.745940612510854306e-01,3.100000000000000000e+01
-4.700000000000000000e+01,1.158699999999998909e+01,1.347072306046851020e+00,5.800000000000000000e+01
-1.300000000000000000e+01,4.679000000000087311e+00,4.811433686788297859e-01,2.400000000000000000e+01
-2.900000000000000000e+01,7.926999999999679858e+00,9.171739539096300797e-01,4.000000000000000000e+01
-2.300000000000000000e+01,6.707000000000334694e+00,7.963824949005007259e-01,3.400000000000000000e+01
-1.500000000000000000e+01,5.089000000000396540e+00,5.791873883927310951e-01,2.600000000000000000e+01
-5.600000000000000000e+01,1.343899999999985084e+01,1.561631071063309673e+00,6.700000000000000000e+01
