human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_pos_x_next,ee_pos_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.330723845118476190e-01,1.619406589786863693e-01,-1.747279781982214453e-01,1.630478246641597628e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.747279781982214453e-01,1.630478246641597628e-01,-1.868333949331276445e-01,1.651133743605041893e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.868333949331276445e-01,1.651133743605041893e-01,-2.066348320120652005e-01,1.711788667058573021e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.066348320120652005e-01,1.711788667058573021e-01,-2.344398243041069529e-01,1.812459196935348738e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.344398243041069529e-01,1.812459196935348738e-01,-2.626466997800346870e-01,1.934150213040417565e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.626466997800346870e-01,1.934150213040417565e-01,-2.904609693811109894e-01,2.055858780526680640e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.904609693811109894e-01,2.055858780526680640e-01,-3.240726134753347254e-01,2.182432900122999453e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.240726134753347254e-01,2.182432900122999453e-01,-3.552797576020885195e-01,2.304152252483478713e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.552797576020885195e-01,2.304152252483478713e-01,-3.553093228938573045e-01,2.420237771927757076e-01,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.553093228938573045e-01,2.420237771927757076e-01,-3.553413423782195713e-01,2.500649306842194219e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.553413423782195713e-01,2.500649306842194219e-01,-3.553750200547833860e-01,2.541062316022964507e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.553750200547833860e-01,2.541062316022964507e-01,-3.554092984985376402e-01,2.541478890806125879e-01,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554092984985376402e-01,2.541478890806125879e-01,-3.554432043694729648e-01,2.515172659845446579e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.554432043694729648e-01,2.515172659845446579e-01,-3.554766146897000989e-01,2.488181643794495079e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.554766146897000989e-01,2.488181643794495079e-01,-3.517121840920840459e-01,2.474704492089940255e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.517121840920840459e-01,2.474704492089940255e-01,-3.437448102535556882e-01,2.487283713630416560e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.437448102535556882e-01,2.487283713630416560e-01,-3.319720779054521342e-01,2.500269134412914096e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.319720779054521342e-01,2.500269134412914096e-01,-3.159994838890545221e-01,2.513240051956578403e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.159994838890545221e-01,2.513240051956578403e-01,-3.000226374633874205e-01,2.526205680168032708e-01,0.000000000000000000e+00,0.000000000000000000e+00
